bldg_id,elecsav_pred
1979,1.6756288840228013
377903,1.6701473109324316
132375,1.571774161592312
369093,1.5267509534871924
450699,1.5261358785784078
35021,1.5250152303422828
408407,1.4936985424246438
38513,1.483962696179195
107198,1.480566783479263
162319,1.4613149720187275
113021,1.4561631279413894
344650,1.4524854094862023
275673,1.4487629590670332
310897,1.4377587046309983
161294,1.4364606604121144
212284,1.4323988490761492
183261,1.4243513257061151
363948,1.4065710749508569
6283,1.40241217332903
156254,1.3464393533779113
506778,1.3391789591194836
6396,1.3380861819633325
500603,1.322045361448836
26870,1.3062768831271934
499906,1.3013603643669203
111476,1.30129007324386
490042,1.2847205639119166
390042,1.2828351644107199
307647,1.277375310481904
225944,1.2712374139999685
215284,1.2687785455038694
171196,1.2651187629850824
411128,1.2413754405431658
294838,1.2353845877782157
56081,1.2253126491264215
39344,1.2130450915353383
283662,1.2113442359860476
11882,1.2107116262705293
190991,1.2091849534249823
241531,1.1943314206914286
120884,1.1878279418318816
314840,1.165984431192988
306445,1.1653930272426651
275009,1.1518575365350547
194525,1.1387127533752492
37850,1.1344755681922167
56492,1.1319380092467377
413699,1.1280646617589831
164038,1.122087445774084
465598,1.114256941405994
408587,1.0794073902026842
114455,1.066494782404214
343922,1.066096917399546
166126,1.0228237530185507
458545,0.6479442463900382
437672,-0.04214805053488613
107181,-0.08170382328871012
136896,-0.1370471227325613
145063,-0.13768402775366617
145489,-0.14704237299992917
180718,-0.1610749967704883
150192,-0.1745159661749025
520464,-0.17766861682277763
469521,-0.18566421968787705
419485,-0.19990086093851211
279476,-0.23443157119676772
378522,-0.23480017643533763
415490,-0.2370543323021822
327348,-0.2755788240262436
162327,-0.27646777972504644
415808,-0.277026572115157
183956,-0.2839033588986145
235078,-0.2858250555767403
385063,-0.2869406283237345
283419,-0.2886188064667065
226500,-0.294910338164126
59850,-0.29560649821851753
489624,-0.2965359264270785
170615,-0.3009597675731347
424619,-0.3026607135113879
227064,-0.30784532833855693
43978,-0.3117901207075132
389894,-0.3127606320812817
439254,-0.3136101378323498
264166,-0.31550928755880236
333784,-0.3163263668369268
543942,-0.31820915787835036
377505,-0.3188925461938172
172432,-0.319379519021708
245731,-0.3265378102276231
360967,-0.32917898908840604
125408,-0.33001812523026697
406293,-0.3340249448872731
36827,-0.33475815143361976
236208,-0.3354464506294322
93649,-0.33607314536463345
408541,-0.3370200935528355
327092,-0.3421130914185264
254250,-0.34422217105259806
241517,-0.34434138459379166
256835,-0.34497268634694866
319404,-0.34752766290710346
371912,-0.3483269899310693
511210,-0.3487398364167701
32674,-0.3520394127167856
197168,-0.35405108254135853
44924,-0.3552164037577433
49519,-0.35549308640633864
366707,-0.3566132775218063
338565,-0.3572617688955819
150672,-0.3579345679562418
433056,-0.3595306228846874
460150,-0.36046174302950557
17187,-0.3668114015337214
493538,-0.36876838848158683
154818,-0.36877107798622744
35502,-0.36915619866413596
316261,-0.37083824295101186
462928,-0.3790973885447029
422516,-0.3810485765326731
152450,-0.3841392304755167
299851,-0.38730704460858334
387342,-0.3886290502759234
147180,-0.3898534279721143
473848,-0.39064884189683247
290884,-0.3915247813023619
128532,-0.3916856323098963
476309,-0.39579704172645724
441414,-0.3975172454816238
281078,-0.4007011627286523
87004,-0.4022688434301577
246165,-0.4034945157342149
37245,-0.4039220781355407
450244,-0.4044735784640874
190818,-0.4062231160094487
345757,-0.4106270014158907
369318,-0.4110021996866584
358461,-0.41464174276074084
458342,-0.41535231624382574
185569,-0.41581239868893893
200664,-0.41757647117076335
541811,-0.42103953912021885
230579,-0.42306377516092564
503455,-0.4283019003862597
517942,-0.43038442305294455
276526,-0.43250669643620143
481219,-0.43463658791562243
451180,-0.4371444575790533
298746,-0.4395836857244857
58669,-0.44389201442895454
166489,-0.44403102404931627
529354,-0.44406734206529264
34495,-0.44457797595925475
249640,-0.4465684408790773
180026,-0.4497055112316165
305364,-0.45156959361882787
186125,-0.45461898811981416
222236,-0.4597562578790876
59023,-0.4605245636547066
480125,-0.46646501546097674
34672,-0.4733944997613595
214219,-0.4742776598459646
352435,-0.4786919761219809
390594,-0.48146336261140243
110426,-0.4816875322503815
422317,-0.48268666797147786
228656,-0.48494000580771
223909,-0.485758507752197
157115,-0.4884231921963669
11275,-0.49100739471578536
471990,-0.4912371518448301
321982,-0.4918105813293743
2277,-0.5218487068981199
489092,-0.522838437659572
96423,-0.5248678542511718
161042,-0.5308287526895477
279785,-0.54257805135888
270830,-0.5459903857625268
101919,-0.552469375769405
97814,-0.5756529221299711
399547,-0.5849978787667736
402761,-0.5940277488067384
371522,-0.6081655417645604
304648,-0.6092447657709206
398957,-0.6126618863320707
151073,-0.6153201514741515
347855,-0.6161550954574821
496285,-0.6174591081290801
499620,-0.6339459051669661
78081,-0.6439707605908498
429595,-0.6698864019919565
471559,-0.6711813274352486
47411,-0.6779778571159044
16615,-0.6791849755065406
172070,-0.6872957739193192
116233,-0.6891222533279756
65735,-0.693838277741067
77522,-0.6965226262207171
377102,-0.704571483637956
53475,-0.7155716144182263
