bldg_id,burden_red_pred
132375,2.348024806791522
162319,1.9512726876957958
294838,1.8061377990702683
411128,1.7679290022045242
197168,1.6350647995841108
166126,1.5216714383369778
58669,1.4437500280677455
128532,1.4365764368987195
1979,1.4055635457849949
500603,1.3714877750416985
424619,1.324340000197052
490042,1.322328324650523
236208,1.3128457100810444
422516,1.200988224897825
161042,1.1792305744672065
150192,1.1622005682319907
161294,1.1616963761500756
35021,1.1450867560992912
345757,0.9708575708596671
458545,0.9624742125152189
37245,0.9137785284498944
172432,0.862955249061981
87004,0.8473029292103053
489624,0.8173750450961673
299851,0.7871942602391268
53475,0.7657737277506002
256835,0.7569224976103354
275673,0.746649576115595
34495,0.7264816871823223
212284,0.7233804666781641
154818,0.7038723119239566
113021,0.6929250937429907
6283,0.6210712356806425
439254,0.6050163367840762
225944,0.5945190538767429
377102,0.5912313111533349
171196,0.5541053974258259
283662,0.5498542570214421
460150,0.5457196322914206
281078,0.5445794995133187
161280,0.5384386796757469
36827,0.5380004221999999
147180,0.5361402583459922
360967,0.5260124739201013
96423,0.4936321949614422
371912,0.4463858295337506
343922,0.4335688926141409
499906,0.42437094215164156
241531,0.42302341674261285
398957,0.41365829454111924
190991,0.4012048686024894
500955,0.3745331341896999
429595,0.37150652199709394
180026,0.34157782792001107
26870,0.33878296569189814
465598,0.31997458604212703
183261,0.3178707863494389
314840,0.3025704706441251
369093,0.3011977017704734
408407,0.2940104732288157
194525,0.2699956571294762
38513,0.26987497754566236
415490,0.262472751132354
43978,0.26218850413613654
275009,0.2607958342809168
390042,0.24774961421697783
37850,0.2446113680155662
358461,0.23910436717234093
56081,0.23572643973321988
11275,0.23450910655707646
156254,0.23017188597410077
39344,0.22844436411807706
363948,0.22772673703894963
310897,0.22471990084182736
56492,0.22344671271865563
377903,0.19140267623786278
172070,0.19010562361347114
385063,0.18256209834234854
107198,0.175933539727399
11882,0.1742118665832954
290884,0.13985078669308118
120884,0.13112042435705085
59850,0.1310903348933406
306445,0.12822308205911137
162327,0.127691046836897
344650,0.11690150803302335
114455,0.11546188850484579
413699,0.10906745060395245
164038,0.10724083504184151
215284,0.10097551881013223
402761,0.0998118392357028
450699,0.09521773338138051
390594,0.06926373365013397
506778,0.057262773714506054
415808,0.049742895629611705
307647,0.04933567610367939
408587,0.03636752849030678
520464,0.03620323965881356
180718,0.029127379869866465
245731,0.018979923632614276
136896,0.017067574457095558
47411,-0.01071756583660266
78081,-0.02117865081953818
6396,-0.022438101401136168
111476,-0.025542335226499402
125408,-0.06063262077873294
241517,-0.08156648707727993
450244,-0.10268196224753451
419485,-0.10477984807001178
321982,-0.1125758193343449
327092,-0.12000135599465506
59023,-0.1354369162924033
377505,-0.1425210942453819
170615,-0.15393201472266083
399547,-0.20410903020182347
183956,-0.21069082353229174
327348,-0.21184468275760238
107181,-0.21235602856820746
254250,-0.22472197760676382
104248,-0.2422236991664981
471559,-0.24235579174440347
2277,-0.24824616689581225
316261,-0.2683274085752062
437672,-0.2693004533412684
35502,-0.2843204253027257
469521,-0.28472467630798326
65735,-0.2882631629909279
471990,-0.2981466989018129
145063,-0.3074418788289218
283419,-0.31785151373066534
32674,-0.32483438730827074
389894,-0.3291003779277134
150672,-0.3330890086217432
145489,-0.3331032797068172
319404,-0.3341372142851008
333784,-0.33510069057424663
34672,-0.34587924651895674
338565,-0.34739600671151094
458342,-0.35426770458965606
226500,-0.3555997246031234
517942,-0.35736051047925266
473848,-0.3575340889643649
378522,-0.3582769480030863
298746,-0.3627894364704316
503455,-0.36546396630008726
134878,-0.368760296863319
116233,-0.3693414610840854
543942,-0.3778546840556082
228656,-0.3821609901395463
387342,-0.3857294686393554
152450,-0.3903027184381863
127781,-0.3941928578020868
406293,-0.39835901253866923
44924,-0.40517503524690823
304648,-0.4236516386807271
433056,-0.42560405306202886
480125,-0.4451955283287725
441414,-0.44632497818687367
200664,-0.45326970060323557
249640,-0.45336155612979845
511210,-0.45717986199891825
222236,-0.46629141034774035
493538,-0.4664510279012638
279476,-0.47278448214715296
49519,-0.4739173527311661
157115,-0.47426302519466657
264166,-0.47529589837879016
529354,-0.47538546287807604
76497,-0.475762826580831
481219,-0.48149802295621036
190818,-0.4818533617948556
276526,-0.48331883435282674
366707,-0.5006667078715562
246165,-0.5064711645424027
17187,-0.5092895430179344
499620,-0.5166632350128886
462928,-0.5208836468206622
77522,-0.5216004625035603
279785,-0.5216639785904346
541811,-0.5382274894404849
371522,-0.5443775973700175
270830,-0.5464210529717916
451180,-0.5641862255166709
186125,-0.5647811311269274
235078,-0.5717891850909137
16615,-0.5844179476693727
369318,-0.5846065799682852
166489,-0.5862272939365838
408541,-0.5956150397310541
227064,-0.605927524547842
476309,-0.6065092860921122
347855,-0.6150012581747373
185569,-0.6222295221198225
93649,-0.6250566869602664
214219,-0.62993569150186
422317,-0.6421139401555004
489092,-0.644338827116125
23774,-0.6727491225290533
352435,-0.6962950399634663
230579,-0.7103804950622989
