bldg_id,elecsav_pred
1979,1.6756288840228013
377903,1.6701473109324316
132375,1.571774161592312
369093,1.5267509534871924
450699,1.5261358785784078
35021,1.5250152303422828
408407,1.4936985424246438
38513,1.483962696179195
107198,1.480566783479263
162319,1.4613149720187275
113021,1.4561631279413894
344650,1.4524854094862023
275673,1.4487629590670332
310897,1.4377587046309983
161294,1.4364606604121144
212284,1.4323988490761492
183261,1.4243513257061151
363948,1.4065710749508569
6283,1.40241217332903
156254,1.3464393533779113
506778,1.3391789591194836
6396,1.3380861819633325
500603,1.322045361448836
26870,1.3062768831271934
499906,1.3013603643669203
111476,1.30129007324386
490042,1.2847205639119166
390042,1.2828351644107199
307647,1.277375310481904
225944,1.2712374139999685
215284,1.2687785455038694
171196,1.2651187629850824
411128,1.2413754405431658
294838,1.2353845877782157
56081,1.2253126491264215
39344,1.2130450915353383
283662,1.2113442359860476
11882,1.2107116262705293
190991,1.2091849534249823
241531,1.1943314206914286
120884,1.1878279418318816
314840,1.165984431192988
306445,1.1653930272426651
275009,1.1518575365350547
194525,1.1387127533752492
37850,1.1344755681922167
56492,1.1319380092467377
413699,1.1280646617589831
164038,1.1220874457740841
465598,1.114256941405994
408587,1.0794073902026842
114455,1.066494782404214
343922,1.0660969173995463
166126,1.0228237530185507
458545,0.6479442463900382
437672,-0.0421480505348861
107181,-0.08170382328871009
136896,-0.13704712273256128
145063,-0.13768402775366614
145489,-0.14704237299992914
180718,-0.16107499677048828
150192,-0.17451596617490248
520464,-0.1776686168227776
469521,-0.18566421968787702
419485,-0.1999008609385121
279476,-0.2344315711967677
378522,-0.2348001764353376
415490,-0.23705433230218217
327348,-0.27557882402624356
162327,-0.27646777972504644
415808,-0.277026572115157
183956,-0.2839033588986145
235078,-0.2858250555767403
385063,-0.28694062832373446
283419,-0.28861880646670646
226500,-0.29491033816412593
59850,-0.2956064982185175
489624,-0.2965359264270785
170615,-0.3009597675731347
424619,-0.3026607135113879
227064,-0.30784532833855693
43978,-0.3117901207075132
389894,-0.3127606320812817
439254,-0.3136101378323498
264166,-0.31550928755880236
333784,-0.3163263668369267
543942,-0.31820915787835036
377505,-0.31889254619381713
172432,-0.319379519021708
245731,-0.32653781022762307
360967,-0.32917898908840604
125408,-0.33001812523026697
406293,-0.3340249448872731
36827,-0.33475815143361976
236208,-0.3354464506294321
93649,-0.3360731453646334
408541,-0.33702009355283546
327092,-0.3421130914185264
254250,-0.344222171052598
241517,-0.3443413845937916
