bldg_id,emis_red_pred
53475,1.475975905102358
377505,1.296177889769468
104248,1.2606281290832861
471559,1.2444655272538299
170615,1.1267420688033125
316261,1.1104535950840808
183956,1.0192873683241084
197168,1.0151150700058122
65735,0.9304693677875245
327348,0.9271422007157196
172070,0.8906416755284671
58669,0.8886362278871723
35502,0.8527983373430297
34495,0.8333421392308076
134878,0.8218314478980887
319404,0.8212088465858832
96423,0.8196578522870922
32674,0.813753048480293
390594,0.7804727272102132
23774,0.7571764260406256
503455,0.7534552587646329
517942,0.7459747016993196
127781,0.7361428856262873
161280,0.7297018974067826
214219,0.7209537001285714
228656,0.7014502358506638
469521,0.6925518550634494
43978,0.6811736275886195
471990,0.6689025889357216
116233,0.6574768095985357
433056,0.6493655834482568
290884,0.6391020494649019
377102,0.6360334028707736
389894,0.6130751866130922
371522,0.6062524878459713
44924,0.5943087969239369
279785,0.580902903996961
338565,0.5798434195483387
352435,0.5694354299701065
128532,0.5614600684831764
543942,0.5599181584613203
254250,0.5580888964422306
162327,0.5552436902438035
150672,0.5550983302164623
399547,0.5536110460694498
333784,0.5535893272106558
136896,0.5535246375978411
249640,0.547398313958123
429595,0.5432625554743756
473848,0.5319870796711146
378522,0.513195237354989
16615,0.5042173575364844
200664,0.502517639539237
480125,0.49192508762616527
347855,0.4913393094830566
152450,0.48648119939138657
59850,0.48462093800761774
270830,0.4706646955613305
180718,0.45615619834724275
541811,0.4543709008169029
500955,0.4501593827117476
37245,0.4430902906978804
450244,0.43922057189669095
226500,0.43598724379890264
256835,0.42632367694564
402761,0.4246964847125738
460150,0.42362330403960735
11275,0.41514306068828455
166489,0.4055822699290631
385063,0.40016858252700915
36827,0.39712364937243605
462928,0.3947601202729337
360967,0.3936894752920138
49519,0.38473947326463154
298746,0.36148422911192035
2277,0.35822756897685404
283419,0.35317624968628225
246165,0.3505352920259489
276526,0.35035676616388844
264166,0.34611807828284524
321982,0.341282202948214
299851,0.33557959576729923
458342,0.3146319380734699
424619,0.2755876944946293
439254,0.274127048452221
34672,0.2669714036489643
493538,0.2653106132632749
185569,0.2613414628269999
60951,0.2581725262837179
327092,0.24477358110850464
49831,0.24358974079270232
161042,0.2388391644883787
458545,0.21828008964771647
406293,0.20241830399739327
415808,0.1998796457025602
245731,0.19783439155573843
241517,0.18891630696334547
437672,0.18811412804129882
180026,0.18428435809106153
230579,0.18162500605676532
157115,0.1797966521724601
281078,0.17809634751962913
222236,0.17121762322811204
481219,0.16728741893055912
172432,0.16057794394048305
387342,0.15351124861872786
451180,0.15258068389393428
420431,0.14642833556813403
422317,0.1364812788497863
235078,0.12919789859396616
77522,0.12700266049836298
107181,0.11577032251333993
59023,0.07918671044959075
366707,0.07701038051551304
186125,0.06496594452931448
371912,0.06227442924865481
345757,0.05963247859309276
145489,0.05909441205012064
151073,0.0410042062037442
520464,0.04016013578456237
227064,0.02891892342539429
529354,0.01378027642070001
511210,0.0018057261638813327
17187,-0.0019251448794979364
236208,-0.010498576711272606
93649,-0.03917343006628374
408541,-0.0521032698610184
101919,-0.05943310013913497
190818,-0.06379560927406996
150192,-0.06798353814009211
223909,-0.07011095275332754
415490,-0.08484990320148214
97814,-0.09294239285085662
241531,-0.0942796376699196
496285,-0.11025154580021562
154818,-0.13249217776855018
76497,-0.16780703422228613
499620,-0.19901770038411223
125408,-0.20880042006777458
465598,-0.22327095881233658
147180,-0.22397376719871295
489624,-0.22546276356939618
358461,-0.22772779755218472
489092,-0.22800420675562902
343922,-0.23125932392273787
419485,-0.24741452996827654
156254,-0.258325268888869
363948,-0.25911287399782323
490033,-0.3070103285444993
56492,-0.3088120002219804
110426,-0.3168616257887886
78081,-0.33548109548323446
441414,-0.3522334441825684
476309,-0.3775415442762614
499906,-0.3844449957550232
314840,-0.3970300381677695
283662,-0.3988577333271872
166126,-0.4076228332190752
87004,-0.41072881359710933
305364,-0.44211954683834886
132375,-0.5350475986947418
279476,-0.5477904987523512
304648,-0.5607786958113777
422516,-0.586270979122571
145063,-0.6338956898081654
113021,-0.6679297627823461
490042,-0.7057602497544327
39344,-0.7222690497228401
161294,-0.7312618564306873
500603,-0.7689201520570266
306445,-0.7720903265695634
171196,-0.785711999790547
398957,-0.7901985554002976
183261,-0.8052040185320927
56081,-0.8116950294291849
411128,-0.8128240152383795
369318,-0.8192126456324936
114455,-0.8254194665136702
408407,-0.8268783101106076
275009,-0.8288030216100687
162319,-0.8372009254312779
47411,-0.8913754914432415
6283,-0.9198348046017121
310897,-0.9360435153308204
194525,-0.9388482822405774
26870,-0.9931727508764219
275673,-1.0061528461250444
37850,-1.0122622701803083
190991,-1.0394619941667753
11882,-1.0505757201607528
38513,-1.0729472602370522
307647,-1.0999229973596685
450699,-1.1325939191287413
107198,-1.139477573834433
294838,-1.1536495726078253
212284,-1.1752886891475853
506778,-1.1894028199526094
408587,-1.2010424353785005
120884,-1.2038051075419547
390042,-1.2331702577340966
