bldg_id,burden_red_pred
411128,3.0803742710322015
166126,2.9986984181336203
132375,2.822022615385003
294838,2.8064249978207654
490042,2.6219495656042136
162319,2.5531650499732357
500603,2.4064441270306234
1979,2.0494505302622703
35021,1.7379945190917112
161294,1.7067972507189204
429595,1.4632761897876387
225944,1.4405190301321131
458545,1.374850848929505
212284,1.3263495247425994
161280,1.2711184930401078
439254,1.12337050097034
377102,1.062888790475165
413699,1.0079639787656982
34495,0.8571202903650961
283662,0.8342395631397097
154818,0.8118031793910745
150192,0.7862407744120502
37850,0.783689910954614
53475,0.7814163764763412
256835,0.7580481797919812
360967,0.7493871040825651
299851,0.735691811894028
6283,0.7345018867846164
190991,0.7245309865965824
197168,0.7142737355738268
161042,0.6697192786074626
345757,0.6516803425345096
398957,0.6411492128011833
281078,0.6357598919293356
37245,0.6333589619008162
275673,0.6011419228778114
194525,0.581353002540917
111476,0.5682873388979536
58669,0.5557189294364843
422516,0.5346337519328008
489624,0.5283360274316327
371912,0.5086588991880251
128532,0.5020314138325958
236208,0.4950460780121543
113021,0.46224422673119453
369093,0.4171852313489529
172432,0.40549470204741456
500955,0.3934881121888985
465598,0.37274103751257875
183261,0.3551226401339542
26870,0.35283641439333513
11882,0.34440139652154633
506778,0.3365671778329452
358461,0.2966446632035038
314840,0.29597244809892337
343922,0.26934491871375976
460150,0.25140522223400336
6396,0.23482514730891052
87004,0.2279725075764454
180026,0.22604781883525907
114455,0.22393388593903046
275009,0.2140984290868837
56492,0.21305305220384488
39344,0.20374079999693884
125408,0.19991359911873124
36827,0.19857514231533843
171196,0.18724918332763774
147180,0.1815202628205517
96423,0.17323846856062133
424619,0.17238059595813238
107198,0.16733713139658135
408407,0.1633054652222676
156254,0.16233598464712323
363948,0.16233598464712323
38513,0.16209576959436683
215284,0.14949823916257068
180718,0.1485161805099104
377903,0.1371354687104491
241531,0.13256362874657068
164038,0.10537898471256753
310897,0.06288611924920363
450699,0.05459329495809244
520464,0.05109958584318075
65735,0.04752009170949228
399547,0.04247378265265046
56081,0.03928977778483518
499906,0.037729525865046104
408587,0.032553497640905024
47411,0.015344949465570964
150672,0.005374645314674352
390042,-0.02057408178225523
307647,-0.023916903458506524
172070,-0.027465325616712964
306445,-0.0517209943361716
116233,-0.06362520195505028
120884,-0.09110627474253279
76497,-0.12752901624090274
344650,-0.1277523301276777
254250,-0.15783881997634505
145063,-0.16505703899371985
