bldg_id,bill_red_pred
300224,533.359081474066
156254,533.359081474066
44216,533.359081474066
283662,530.9831011217092
166126,530.4677042625178
278714,526.1510437112944
431943,518.3314036668331
15482,518.3314036668331
433159,516.6724217937733
506190,515.1332297288805
522110,513.9549480059417
506778,511.59116620973504
322120,510.9544470591926
241531,510.9544470591926
171196,509.80890250255305
107198,509.29350564336175
341845,509.29350564336175
318413,508.4950866915416
494532,504.9953905078968
35972,504.9953905078968
408587,502.8424426159585
190991,500.5733522273211
314840,500.5733522273211
315442,498.40584798448157
527629,492.1536911350987
181194,487.9620781290516
192843,486.72881669860504
258723,480.27775367120176
87447,478.8458603195967
35021,478.70977014487255
394420,477.564225588233
26870,473.78659804260764
162783,466.9230787513874
364901,461.83724137347724
53041,461.83724137347724
81426,454.12822348290166
230302,445.6067691969637
355500,439.0859542600513
532548,439.0859542600513
317126,439.0859542600513
162319,439.0859542600513
275009,438.95917230868685
1979,429.2496372847597
377903,429.2496372847597
294838,429.2496372847597
331120,429.2496372847597
320286,429.2496372847597
56081,428.64125203472935
473678,428.64125203472935
169365,420.73925615673625
346632,420.73925615673625
420912,412.9082417283168
213859,412.9082417283168
111476,403.07192475302514
225944,403.07192475302514
420204,169.73217735507686
174930,163.50380509681588
32674,161.30800982386492
377505,153.1419399347119
402642,152.48599111440194
267137,148.9246809647692
270830,147.69828024260738
347855,147.69828024260738
214219,147.68404914058738
471559,144.71777240349996
322712,143.59951891234851
56555,142.89336864287483
477135,142.34634720146244
320801,142.18965813015078
69262,141.46990798434643
197477,141.46990798434643
23919,139.76084960939377
34495,138.93723856067805
463804,138.93723856067805
103297,138.84526917048774
100004,136.69994057526569
21540,135.96128587188983
258034,135.96128587188983
493481,133.40160947838322
346853,133.37773855552925
107181,133.23898620660802
144822,133.21832716116197
175435,133.21832716116197
96423,132.7739940192888
543942,132.73734800605214
65735,132.7311796061207
314670,132.7088663024171
155073,132.48770112296248
260493,132.46634551019318
242802,131.17644347182733
72767,131.09381172022242
119457,131.08274381504827
161280,130.46619626112803
136832,130.46619626112803
12985,130.46619626112803
274672,129.550615822222
107678,129.34044420656355
180718,128.6423415109684
304212,127.2428180640612
433056,127.23175015888705
52743,126.12496889659818
5354,125.04702279111025
220606,124.52555736225587
284157,123.92367381289618
319404,123.89678451445901
373512,123.17061218902876
227771,121.12872849969415
6393,121.06392925461272
316261,120.37640600466001
110426,120.35414971101262
232236,118.00042565230329
276565,117.85688752164822
37237,117.80839293301584
314263,117.66841225619807
376373,117.22997329015665
298746,116.8324901209781
40526,116.8324901209781
167007,116.11769221711671
204682,116.11769221711671
293357,115.3163692645368
166489,114.64943474622234
276526,114.64943474622234
476919,114.49250639468336
33698,113.87595884076305
328877,113.87595884076305
396206,113.16836824188857
121982,113.09663663089036
541811,112.97678402102088
378522,112.73597568417854
409635,112.69462297948132
398957,112.06792192775222
542486,111.91550866843713
337654,110.1311152148419
207928,109.6001137502348
145489,109.09407944094352
214018,107.40594392476443
202146,107.33343639253124
164710,107.29231599207402
193337,106.4665804042246
81652,105.21405786178408
465704,105.19785304641762
93649,104.09919285540443
493538,103.44132233591283
135320,103.13846920447737
419485,103.13846920447737
486174,103.13846920447737
242273,103.13846920447737
258938,103.01023072777437
336209,101.33177781815492
531455,101.06586374932877
497773,101.06586374932877
409420,101.06586374932877
273043,100.6696050376961
357432,100.43934292357291
103333,99.40228601074368
388047,98.71479327095506
150192,98.1855267174782
366604,98.03311345816309
35771,97.99766264380831
399647,97.99766264380831
460521,96.20411207279099
121902,95.36814076575958
349678,94.26316370866164
279785,94.24666360621246
283875,94.07900815922382
271690,94.01294377741672
164631,93.18134682306493
234749,92.48145761176234
525104,92.31423728418298
528750,91.77121040106304
279476,90.78034379923199
354490,90.69101066653495
134400,89.39582349045823
145808,85.70029708758676
435676,85.22868795283124
137606,84.30710636502813
33502,84.13382421374251
249640,81.74022626977559
490033,81.39229985048398
510222,81.35111248754716
58669,81.35111248754716
47093,81.35111248754716
400015,81.0689514460076
513272,79.39630072080611
71362,78.68844266733161
444216,76.81432946465726
275768,75.67756119682471
180026,73.7139731412767
486367,72.53278142958585
455989,72.53278142958585
429851,71.32695740986652
360834,70.8848833917503
385063,70.39941709882915
337571,69.13116213691553
407347,68.9218127550611
360620,68.26466989367101
462928,67.14139118040299
165781,66.98924012240919
152808,65.72153158128724
487855,65.13615619508928
