bldg_id,bill_red_pred
161294,2.4143553939578823
458545,2.2887677254423138
156254,2.240581975820655
363948,2.162137175292326
39344,2.1573227934257635
465598,2.1048206174937163
283662,2.014962398230641
190991,1.8115814831403867
275009,1.8048767325801878
166126,1.7542585605730523
490042,1.7308812604976322
171196,1.7091909504294776
113021,1.6812398306055674
275673,1.6529386199268223
310897,1.6069870394789525
408407,1.5888283153261533
369093,1.5423037523889793
56492,1.5170498004797344
132375,1.516775512551941
6396,1.508818180302171
499906,1.4868268682871792
212284,1.4491797416984582
183261,1.4431152732826593
411128,1.4113601352446852
450699,1.4011354420607671
241531,1.3771329839098085
38513,1.37443017868638
343922,1.3277878175439488
294838,1.3156202982067715
107198,1.2756877460043765
164038,1.2624285354059215
114455,1.2608982194595482
26870,1.2580108789345996
162319,1.2269497544826753
6283,1.2016740552463558
1979,1.2014774297411608
35021,1.1873632635013192
314840,1.1730039911544121
377903,1.1379957021964744
500603,1.1055624513548403
408587,1.1035344209369047
390042,1.086586657092411
506778,1.0707825155789832
307647,1.0192676385186268
56081,0.9801490564871489
215284,0.9659789114798082
306445,0.9393744855806485
120884,0.9147991613579397
344650,0.7922738692968043
194525,0.7911276921558137
11882,0.7674366812327655
225944,0.7562883676300686
37850,0.7242292945233022
413699,0.5392621904820447
111476,0.30093528949102455
180718,0.17880133855290672
136896,0.14684152827467886
35502,0.10252465930568946
480125,0.09677857680601061
471559,0.0890355345869666
200664,0.058106541405535624
321982,0.04929565774176336
104248,0.04567731355459156
2277,0.04297048626588304
183956,0.01860119330386297
399547,-0.013798772433609366
389894,-0.01920778269613501
214219,-0.045187401072652
333784,-0.05601858726410086
235078,-0.07796679474308853
44924,-0.07924290374263422
161280,-0.08070474642801974
429595,-0.08137046534581002
347855,-0.08218454717334572
377505,-0.09624325711847458
543942,-0.09874205242361478
390594,-0.09970905733202698
458342,-0.10392232253411257
450244,-0.105623694398898
150192,-0.11694546723896343
469521,-0.13824572527116583
319404,-0.14384209309925083
49519,-0.15444915072725848
147180,-0.15968336899891838
489092,-0.1612147289385806
439254,-0.1617526968759782
433056,-0.1624170356593824
65735,-0.16867767145523896
227064,-0.1730234036986623
37245,-0.18319237316511908
246165,-0.18961323250937295
170615,-0.19121410393813912
517942,-0.19322598832089705
338565,-0.20246095189471444
316261,-0.20978723598735105
34495,-0.21573621908219395
241517,-0.21635047395780538
520464,-0.21748641281194458
180026,-0.2226862217204827
145063,-0.2342900314719669
