bldg_id,burden_red_pred
411128,3.19639630359309
166126,3.1261872555941266
132375,2.9329050117106092
294838,2.8342263547599837
490042,2.7829351357290126
162319,2.533051557748912
500603,2.407941645744099
1979,2.083209002700044
161294,1.7874021999929905
35021,1.7394262362556712
429595,1.5342318545814213
458545,1.52867904864355
225944,1.452491538922545
212284,1.3401484775761183
161280,1.317685535783461
439254,1.1669753306265813
413699,1.0265162628365043
377102,1.015461078931771
283662,0.8917799812178507
34495,0.8855316498754882
154818,0.8635848817295806
256835,0.8123512873485714
190991,0.8004616424396988
53475,0.7923840453617649
6283,0.7885649425888248
345757,0.7629983230704642
299851,0.7597035897186413
37850,0.739994592948126
360967,0.7130322289167881
398957,0.7104125241952026
197168,0.7044718785083813
37245,0.7004319983372668
150192,0.7004310193586881
275673,0.69595299893369
281078,0.6314763848729055
161042,0.6302929059061245
58669,0.6209129136613905
194525,0.595299390072433
111476,0.5737717727796474
489624,0.5623837798317937
369093,0.5203834109495264
128532,0.5087267119159666
236208,0.5043307403477634
371912,0.4776931479322514
113021,0.4674131868617653
422516,0.4546312514026267
506778,0.39217675983415534
465598,0.3876284694665459
500955,0.3676753192979136
11882,0.3276802293932254
343922,0.32479023430641896
26870,0.32313541746160124
172432,0.3201376035597757
183261,0.3181908537390761
358461,0.29856010865283317
314840,0.28773887789631647
125408,0.2697320822518253
96423,0.23437352430366662
180026,0.22553702946552015
215284,0.21978682992537563
114455,0.21825627114448173
56492,0.21790751273290512
6396,0.21427075094735953
275009,0.20647212442417207
460150,0.20348792816976133
408407,0.18087023583885825
87004,0.18007027796950395
39344,0.1754584749327658
377903,0.1671650781672285
399547,0.1613125276549874
107198,0.1571910829330816
156254,0.15508395078605483
363948,0.15508395078605483
147180,0.14329796127883626
424619,0.13574159368803665
310897,0.12046273810760894
171196,0.11516237522625425
36827,0.10783479450818394
38513,0.10442767591623346
180718,0.09882058439739695
520464,0.09657557782365507
241531,0.08914669143933379
56081,0.08450717500396711
450699,0.061832796614469734
164038,0.061730495074874714
307647,0.044731617406114324
172070,0.02144902159480564
65735,0.01770030206273023
499906,0.009041901977943963
408587,0.008452450531245072
150672,-0.0038764360782846015
306445,-0.045852646944230704
390042,-0.05065677647899988
120884,-0.06113818015698417
76497,-0.06468994367308456
47411,-0.07826200802654006
116233,-0.09011335361304555
235078,-0.15322569831245209
378522,-0.1535214241711605
489092,-0.15893139236786827
35502,-0.17014539206904034
145063,-0.17611769518159107
152450,-0.18494652739032275
469521,-0.18503887785303508
11275,-0.18742806723670513
344650,-0.193632934699141
471559,-0.19629077137117987
32674,-0.1968443743842258
406293,-0.20168353459125665
450244,-0.2055231745061188
408541,-0.20673245288840914
254250,-0.20856612827894183
110426,-0.2099935232655092
227064,-0.21157540814679354
246165,-0.21484445508947544
17187,-0.2168110401711436
276526,-0.21811697685425246
186125,-0.2219279283317919
385063,-0.23586510929834748
200664,-0.23590487653983852
415490,-0.23682600517445576
166489,-0.23982086762802898
49519,-0.2448022827213961
222236,-0.24935637931334373
433056,-0.25486999257780696
43978,-0.2572999086605186
511210,-0.25738224357641926
319404,-0.26256734793025904
493538,-0.26424951458631474
190818,-0.27575767930090617
127781,-0.2818945207698037
327092,-0.2826687627867934
366707,-0.28331062921879463
145489,-0.28538042417009785
228656,-0.28986769184758804
2277,-0.2916221144134539
458342,-0.29993201522262314
77522,-0.3000031512777336
107181,-0.307521041469422
230579,-0.30933299936144815
338565,-0.31394989905029475
283419,-0.3156640324378196
170615,-0.3178245899726012
327348,-0.3208067228547055
214219,-0.32378174886091093
473848,-0.3243021654914447
279476,-0.3249825796033147
476309,-0.3343565463841608
321982,-0.33504213608207767
59850,-0.33600322059913046
352435,-0.3377619193161454
503455,-0.3377945253969021
136896,-0.34705649271468025
134878,-0.34888201835218213
481219,-0.35225116624684444
377505,-0.3579170206329577
183956,-0.3708565999456613
437672,-0.3730445349951815
93649,-0.3754045403840424
541811,-0.37826510733075985
264166,-0.3804195329616544
305364,-0.38587658136293596
279785,-0.4018123602051983
34672,-0.40334469637097287
44924,-0.4041711263363913
471990,-0.4049274660626793
390594,-0.40795411276551163
241517,-0.4134211609281071
245731,-0.4157941013376585
480125,-0.4162493243869333
185569,-0.4195390793547327
162327,-0.4210054102164182
104248,-0.43092869160837144
517942,-0.43306197600208507
402761,-0.4357626598604204
298746,-0.4422286766671645
543942,-0.4537004519357918
316261,-0.4573335722723298
333784,-0.46877094641048356
226500,-0.47846548914418807
419485,-0.48069616260971176
389894,-0.4854699725056446
387342,-0.501178351173866
78081,-0.5064883161452688
441414,-0.508287065347675
347855,-0.5091756541934467
451180,-0.511100687492412
462928,-0.5116322737633903
304648,-0.515296281311566
16615,-0.5437999439799024
270830,-0.5509621311008828
249640,-0.5643442958459614
490033,-0.566635028718273
60951,-0.5691423271552423
371522,-0.5750579101576178
223909,-0.6040675493700693
420431,-0.6116790738229916
151073,-0.6163644498949715
23774,-0.6238570299614514
415808,-0.631649376056454
