bldg_id,emis_red_pred
104248,1.611702685899513
183956,1.4018376436263926
377505,1.3675149995954723
471559,1.3345374631577382
214219,1.3324187924202961
389894,1.2941926702524742
136896,1.2494924045004119
36827,1.229669984412394
469521,1.197950154572929
32674,1.1798193896917089
406293,1.127633748147784
116233,1.1228202780251237
333784,1.1179514595927598
43978,1.1041135186381728
319404,1.0809708911652878
460150,1.0805246668095814
44924,1.0777810408787458
134878,1.0439106461514551
34495,1.0424568283135969
327348,1.0411176133977775
170615,1.0357251266859315
390594,1.0160939405265186
473848,1.0123935724726065
162327,1.0063893813234899
517942,1.005221641020743
338565,0.9695681148426583
35502,0.9378084720107611
59850,0.8954267655245214
471990,0.8859011139974572
228656,0.856441903291558
503455,0.8529813627133823
180718,0.8445301761677115
200664,0.8386768932738853
65735,0.8175049055727427
433056,0.8161082411360148
180026,0.8022893484673866
172070,0.7786424097049407
290884,0.7667597984317369
321982,0.7353114894480379
245731,0.7315994436345926
150672,0.7180337342074379
543942,0.7118592577010737
458342,0.7094908652295895
147180,0.6973161396448815
520464,0.6907996505257143
352435,0.6770915657249265
235078,0.674374235856917
377102,0.6632671392818293
2277,0.6433864927344014
264166,0.6421234798000456
500955,0.6403858254545758
53475,0.6373288330001238
385063,0.6224549807806676
161280,0.5695363372706091
439254,0.564569175533762
541811,0.5530307075400829
197168,0.5382599742969073
190818,0.5229841543033018
415808,0.5147678044680507
316261,0.5124165026856109
347855,0.5055660808979495
127781,0.4812284763735029
281078,0.47635723225916476
34672,0.47379886247557107
327092,0.467120775996544
429595,0.4653282650977167
58669,0.457830655292786
96423,0.450359146805882
37245,0.4411643913220396
420431,0.4403505349699336
49519,0.4326685995407298
480125,0.4263455037681874
256835,0.4222987032544637
415490,0.3944983387098068
493538,0.39206660037931423
299851,0.38017757314645717
345757,0.37263719592958827
128532,0.3547756854689975
481219,0.3536675957694866
222236,0.33838595344663536
511210,0.33644983384115723
437672,0.3303126828829621
150192,0.3224675342942426
276526,0.31956789874144226
270830,0.3142602948170262
241517,0.31252691751083633
107181,0.3087298819203953
226500,0.3041314051988273
283419,0.3009373927959055
399547,0.297747661071836
166489,0.2973962657184072
186125,0.2822735904188112
279785,0.2788134147673554
254250,0.2718706449443252
462928,0.2593911644362445
378522,0.24048829117634077
298746,0.20057436383140803
154818,0.20007176875675925
152450,0.18996255238071147
227064,0.17773756858904027
