bldg_id,elecsav_pred
156254,1.8967805315319244
363948,1.8967805315319244
408407,1.8906037126385837
310897,1.8088781239341243
6396,1.8006934230377614
39344,1.723923156645161
38513,1.7089778473672355
183261,1.7085174947103843
450699,1.702200256553223
107198,1.6985430692167531
307647,1.686724603478058
499906,1.685014390744199
1979,1.6811478502852146
275009,1.678326947199622
161294,1.6739725691909453
506778,1.664567592899584
56492,1.6619109964465668
343922,1.6602012452800818
241531,1.660156793485399
458545,1.660134493486243
171196,1.6588887910453303
344650,1.6544382701467881
369093,1.651567865062228
408587,1.641763149255123
114455,1.6361385922420424
283662,1.6315376831280723
465598,1.6294785977098103
377903,1.5948205360935552
35021,1.5909864464105972
212284,1.581261607649165
11882,1.5725407924637815
113021,1.5692960491227168
6283,1.563639374938196
162319,1.5560266960154274
275673,1.5554142595656333
411128,1.5541896431279256
490042,1.5310651145803482
215284,1.5304640755319612
413699,1.5153601902372622
132375,1.5089398414930355
225944,1.503214199147105
111476,1.4888181194825147
294838,1.4884488231590673
120884,1.4861737216970126
390042,1.467394610500143
164038,1.463444578940736
26870,1.4609261670121774
194525,1.460123794360219
190991,1.458504656029371
500603,1.4563401250071448
37850,1.454906333943418
306445,1.4520420692071556
166126,1.4109667261753482
56081,1.3835240774240942
314840,1.3547217654130834
97814,-0.15796358169898805
136896,-0.1957901829960298
304648,-0.19618000749695286
185569,-0.2148865797752535
402761,-0.24622564493726132
441414,-0.25674530533643686
223909,-0.2694156268267649
476309,-0.27362020859730346
145489,-0.27607948103648633
321982,-0.27805269683105094
101919,-0.2794879925536432
180718,-0.2837300977513198
371522,-0.2847368310779216
437672,-0.2898728260699465
151073,-0.29268476667411664
490033,-0.2998285823949451
371912,-0.30884755438510153
270830,-0.31309064459738
360967,-0.3195696394639238
16615,-0.32307005281617357
298746,-0.32855074332219397
305364,-0.32951932293567177
78081,-0.3301054106459406
429595,-0.33116177656287205
489624,-0.33121427158448036
145063,-0.3312935160314828
161042,-0.3342300226968274
415490,-0.3345159334126653
299851,-0.33962085940733433
279476,-0.34004533779714907
76497,-0.341151798536333
150192,-0.34122685729223007
422516,-0.34122685729223007
125408,-0.3471982697634505
480125,-0.3472553848249295
496285,-0.34988073279936005
451180,-0.352406762076906
172432,-0.3526205544840341
387342,-0.3626413747195732
422317,-0.37253130245321303
399547,-0.3727977020685703
327092,-0.37326694838227126
60951,-0.3734165976170845
110426,-0.3761030346415793
152450,-0.37704818283931507
