bldg_id,emis_red_pred
104248,1.5800908842385695
377505,1.412810868107155
183956,1.3446146824651222
389894,1.2466068750886299
214219,1.2378958421642965
471559,1.212205919359461
333784,1.1139418589464605
43978,1.1124949611414974
319404,1.103711681125924
469521,1.091840899057609
406293,1.0630126889263583
116233,1.059504444958899
32674,1.04710975905301
136896,1.0380286036977318
517942,1.036431235913335
36827,1.0357249100572197
338565,1.0092638293333542
35502,0.9930846251478719
44924,0.991089080778337
460150,0.9816009778067865
162327,0.9627652750200367
473848,0.9500201768822131
170615,0.9300027537702121
34495,0.9111737861204741
471990,0.8925894982665051
390594,0.887928366485678
134878,0.8793230554835585
59850,0.8757860511462169
327348,0.8730359093138332
228656,0.8579422381211526
200664,0.8425340817295842
503455,0.7939806883636832
290884,0.763401734431615
245731,0.725785010080694
433056,0.7257565419297662
543942,0.7155422777644379
65735,0.7003028793655267
458342,0.6714748188186102
264166,0.6658841278509391
150672,0.6586619592324624
352435,0.6520000837365364
321982,0.6391356564613894
172070,0.6378563784546006
180718,0.6237082272962606
180026,0.6201129602896205
235078,0.6072124798278528
377102,0.6046466584524391
385063,0.5959593830078338
500955,0.5944215538011767
520464,0.5869682511763986
2277,0.566315367331174
161280,0.5611339671600291
439254,0.5567479457124159
53475,0.553150430635265
281078,0.5338498340263315
415808,0.5181542844909347
58669,0.5050078883293488
147180,0.4985504000906059
197168,0.4899111849735621
480125,0.48776789870074144
37245,0.47058724123069595
190818,0.46831917636115267
34672,0.46720245168163366
429595,0.44747413529615315
127781,0.44590407544231275
256835,0.44532237210940606
541811,0.44402384251388693
347855,0.4301469741287526
128532,0.4222938194492293
49519,0.41995932494683197
493538,0.41995932494683197
316261,0.4179185848068758
481219,0.4135038105570594
222236,0.3902201994372594
378522,0.38629682071061777
327092,0.3846718436990222
420431,0.37269059504124497
345757,0.3527977172465047
17187,0.349833697938721
511210,0.33752257495140864
226500,0.3323271500527809
186125,0.33210166112907735
254250,0.32950836261370386
415490,0.3177111540515116
437672,0.31465739739111187
298746,0.30667664294792923
276526,0.2877472535903461
270830,0.2722225036923209
107181,0.26834167934143177
299851,0.26189633358336484
462928,0.26082158331978217
283419,0.2554479874947572
185569,0.25170017930283645
166489,0.23540361647164004
241517,0.22810852950199928
96423,0.22310773621366206
150192,0.20432913924181684
419485,0.20368294163459122
279785,0.19810527515071824
227064,0.1905552718666331
152450,0.16455542759417763
366707,0.15302327585405723
154818,0.13430891769556097
399547,0.1318268509125058
371912,0.1005193789059071
360967,0.1005193789059071
246165,0.09781653296519674
172432,0.09081302443239185
77522,0.07771182971723398
125408,0.045298246411704754
161042,0.043787774620668934
489092,0.038922447701589966
450244,0.023712961399586962
11275,0.02313771458989559
59023,0.018649763103268546
101919,-0.02477262077116001
499620,-0.0305598433427029
145063,-0.055213687393224395
489624,-0.058554366705670394
49831,-0.06491284068391899
236208,-0.07428568173119095
157115,-0.07946112581778321
249640,-0.08993672767394251
110426,-0.09004717762604166
408541,-0.12605940116640074
358461,-0.12840400115612785
23774,-0.13914876614123753
279476,-0.13995184338007516
451180,-0.14647712344096117
402761,-0.14951531927396533
424619,-0.161461771667452
16615,-0.16543120451023902
151073,-0.2131195969323011
145489,-0.21377669848697503
60951,-0.22404814178348947
529354,-0.22862176428600456
230579,-0.24082926047213188
387342,-0.24439957153149416
371522,-0.25327163828556437
422516,-0.254881703737447
441414,-0.2635394278973425
398957,-0.2953325478102607
93649,-0.32491339698936594
223909,-0.3394942951957445
476309,-0.35059751105944514
87004,-0.36041874602691065
76497,-0.3630052528216294
304648,-0.40776271067242653
422317,-0.4126945462705827
161294,-0.47414181757479545
97814,-0.5330710657324192
458545,-0.5335106604018522
490042,-0.5485182039765417
39344,-0.6124573818405626
47411,-0.6274445578626552
78081,-0.6410967728932632
465598,-0.683549129373623
305364,-0.6931553975109775
241531,-0.7025785989381015
496285,-0.7044822269827029
114455,-0.7335680855311797
166126,-0.7546529095345499
499906,-0.8192327855385593
283662,-0.866200078655763
113021,-0.8743971250889296
310897,-0.8889084755495568
490033,-0.9145537104727134
275673,-0.9428504088672248
275009,-0.9434883770603463
314840,-0.9441232221983801
162319,-0.9443434137544274
190991,-0.9531995829512212
306445,-0.981788889205838
35021,-1.0098184177425298
56492,-1.01410341493836
132375,-1.0145562924728448
411128,-1.0152432817808348
120884,-1.0161522700585774
369318,-1.0169781036626357
294838,-1.0175601765185984
183261,-1.0555494153747267
26870,-1.0782655233313618
343922,-1.090753745149822
1979,-1.095064327464618
156254,-1.1013267700262352
363948,-1.1141242130914382
56081,-1.1273485651734925
212284,-1.1761087277457218
500603,-1.1900036462400694
369093,-1.2004423878552426
37850,-1.2087720695278072
408407,-1.2112138433791788
215284,-1.214373125272925
107198,-1.2169870813602155
6283,-1.2263338007011961
38513,-1.2355368847409731
171196,-1.2673405659954542
194525,-1.2779647393670284
307647,-1.3047274546588505
506778,-1.316617324194008
