bldg_id,elecsav_pred
156254,2.136492206270356
363948,2.136492206270356
39344,1.9817317009269608
161294,1.9147542958386863
458545,1.8681066467568903
275009,1.8607050369876827
408407,1.8499286816322404
465598,1.7790372857834562
369093,1.7740784897629784
450699,1.7722401987765581
310897,1.7682814310820107
6396,1.749728692932614
283662,1.6849318265820545
107198,1.679455641753883
38513,1.6771461903474463
171196,1.6726855466407644
499906,1.6659641966205703
212284,1.6502483904754275
343922,1.619914150102042
506778,1.6120463504110618
56492,1.5969104485734014
275673,1.596317058997551
411128,1.5908125603171483
190991,1.5869866071068834
1979,1.5853935229573068
377903,1.5850928144972418
307647,1.5741022375001033
113021,1.5657843464065213
114455,1.5651308944506512
132375,1.5643685120557151
294838,1.5571637724453036
490042,1.5240526283937443
35021,1.5165508618401093
183261,1.511566631498993
241531,1.4960065321635418
344650,1.4812882394030937
6283,1.4670827100664872
162319,1.4610215580159975
166126,1.4565788887966304
408587,1.4448096128938552
390042,1.429902217367184
215284,1.405091714569414
26870,1.393858313220861
194525,1.3935112928452806
11882,1.3636712584191875
164038,1.3538749463758142
314840,1.3492868293462899
306445,1.3384421427405582
37850,1.310888843475256
500603,1.3073070070476338
225944,1.2772210767502261
120884,1.2697307993056755
413699,1.2398515106429513
56081,1.2388999897571036
111476,1.1575541408535868
136896,-0.1479437589491665
480125,-0.1792754340659226
185569,-0.18040838432511141
476309,-0.19189025234856052
145063,-0.20406130942679318
279476,-0.2139970312542709
145489,-0.2180136493244504
429595,-0.23272409949367223
360967,-0.2416857137013777
387342,-0.25381610672490257
110426,-0.2554412688020128
371912,-0.25551395425907975
101919,-0.25839494140650865
490033,-0.261530266525485
49519,-0.2659191059948612
180718,-0.2684785995657032
415490,-0.2697433393459525
304648,-0.2702698864815987
402761,-0.27100147911125466
371522,-0.27713420161035823
441414,-0.2822465117079587
246165,-0.2856413723502436
37245,-0.2869078528986645
399547,-0.2880531533458045
321982,-0.28954560324226164
35502,-0.2994482798691996
458342,-0.3009220239208699
419485,-0.30109739551955195
172432,-0.30211105575660496
223909,-0.3039617519120962
227064,-0.30507324181528406
60951,-0.307436995561759
378522,-0.313363443677496
78081,-0.3165699429645561
150192,-0.3177061375286521
97814,-0.31785700273976003
305364,-0.32440312136679217
493538,-0.32552220236432716
298746,-0.32622258397464765
450244,-0.3270305437615098
437672,-0.33068232441096296
489624,-0.33471547392590445
489092,-0.3357170876663395
496285,-0.3448562427539784
152450,-0.3483912688056349
34672,-0.3514493314763949
107181,-0.3554425958789888
161042,-0.3562906975430439
451180,-0.35649575551960544
236208,-0.36183408252816224
543942,-0.3634107753573487
11275,-0.36822666814656013
23774,-0.37242588798560183
422317,-0.3748713869044166
299851,-0.376485594632783
398957,-0.37687272137800065
327092,-0.377445153460704
2277,-0.3777676510126225
439254,-0.37835831219646354
408541,-0.38102302863685555
347855,-0.3833769022736887
254250,-0.38989712440253016
241517,-0.3934388158578976
281078,-0.39487309075046695
17187,-0.3988889298805645
93649,-0.39943254827917957
200664,-0.40208263646216164
226500,-0.4045508039862199
125408,-0.4091466878182593
385063,-0.4095849133805006
366707,-0.41805533701672143
422516,-0.42052550573086994
222236,-0.42118744288464705
279785,-0.42336942161017976
128532,-0.426395569417737
369318,-0.4419398249744418
316261,-0.44609472350383733
197168,-0.4553967025228402
424619,-0.45562019772171847
166489,-0.45739011952095865
59023,-0.4587331434522279
16615,-0.45928519324148254
283419,-0.46144577975199574
358461,-0.4617496010030217
517942,-0.4644433654969499
151073,-0.468731383423866
338565,-0.46905192992525924
235078,-0.4704214381835095
154818,-0.4710520166766067
170615,-0.47182683079363563
433056,-0.47372441164742085
511210,-0.47482477485814817
87004,-0.4759119897700588
183956,-0.479417099629097
264166,-0.4812497389763702
290884,-0.4831121070532457
230579,-0.48442621734856445
162327,-0.48775570611306046
520464,-0.4883321016960636
415808,-0.49762858827478534
333784,-0.500408478687065
190818,-0.5017877472119994
47411,-0.501939237653518
150672,-0.5042031374350926
147180,-0.5043716889587659
270830,-0.5072816409166215
76497,-0.5119280984911815
389894,-0.5162798468843649
180026,-0.5233770820288419
157115,-0.5404416612370656
96423,-0.5415485167458362
471990,-0.5436517208689465
245731,-0.5439544898118314
256835,-0.543981378335407
319404,-0.5456837938228353
58669,-0.5522884100475833
44924,-0.5536746534493231
49831,-0.5610177408629121
327348,-0.5645068796838135
529354,-0.5653690327441551
186125,-0.5674836138749784
499620,-0.5675240140435072
59850,-0.5789015221234837
34495,-0.5824441590813223
460150,-0.5854471050858265
481219,-0.5898743887009942
345757,-0.593877861894998
53475,-0.600388118816871
276526,-0.6020947914313813
228656,-0.6121814950318903
65735,-0.612615864737438
172070,-0.614848925039069
462928,-0.6154484829412115
473848,-0.6224503936732496
161280,-0.624159598407296
377505,-0.6254145220110314
503455,-0.6327402608469951
469521,-0.6342005822833395
352435,-0.637333748610471
471559,-0.6380619085015846
214219,-0.6391478303092387
541811,-0.6442732114157415
77522,-0.6549739464252639
127781,-0.6694884216977719
406293,-0.714675583795448
