bldg_id,emis_red_pred
53475,1.4829776705077315
377505,1.3012323306528515
104248,1.262244170390061
471559,1.247836688866116
170615,1.1329550206247485
316261,1.1115401716874354
183956,1.022524431118154
197168,1.0161084992863412
65735,0.9372598491115735
327348,0.9357512539565321
172070,0.8941110141819804
58669,0.8903035937789949
35502,0.8535421631966985
34495,0.832482760259159
134878,0.8244553763274567
96423,0.821417072411447
319404,0.8197189606560635
32674,0.8195643251941314
390594,0.7840935637909295
23774,0.7580406326172686
503455,0.7511602069382685
517942,0.7440626251901084
127781,0.7385022253263072
161280,0.7281717921742774
214219,0.7217691780692821
228656,0.6977376206641379
469521,0.6960430293692658
43978,0.6803599338073321
471990,0.6659086680425542
116233,0.6597830712178981
433056,0.6524231870042773
290884,0.6408933046847842
377102,0.637519155691915
371522,0.6134419677096193
389894,0.6127108976826026
44924,0.5933966513264586
279785,0.5810278853983927
338565,0.5766553614397796
352435,0.5697002826169157
543942,0.562759237057783
128532,0.5621277815482384
150672,0.5604095468725243
399547,0.5602908629510572
254250,0.5590907931513811
162327,0.5588023805510551
136896,0.5567145368277996
333784,0.5522745110746957
249640,0.5512779745576113
429595,0.5432789417026331
473848,0.5293300549720252
378522,0.5166822756596098
16615,0.5083743647915133
200664,0.500854856548646
480125,0.49493726324686604
152450,0.491358510445589
347855,0.4907190341421124
59850,0.48753699435845177
270830,0.47114036940515036
180718,0.46187358206150375
541811,0.45181151021087373
500955,0.4512372535808481
37245,0.4466072885656225
450244,0.4440513438758784
226500,0.4359538684641864
402761,0.4272194679778669
460150,0.4250514531653824
256835,0.4241000176567242
11275,0.41478471110411463
166489,0.41231206721270963
385063,0.405120047691121
36827,0.398965266663754
462928,0.39321400586548316
360967,0.39168990174041385
49519,0.38251433571524185
298746,0.35858485803246953
2277,0.3578468029399081
283419,0.35635155012110886
246165,0.35444023892956356
276526,0.35203718374489035
264166,0.3444682567444448
321982,0.34225827584961765
299851,0.3357800941202591
458342,0.31854371850706176
424619,0.2764506795279399
439254,0.2693637142867987
34672,0.2647953249690711
60951,0.2647387279300595
493538,0.2617073652562001
185569,0.2599259728313975
49831,0.24618752054310308
161042,0.2412093568113631
327092,0.24117751827926884
458545,0.22363106535428864
415808,0.20145779447308373
245731,0.20098842334701758
406293,0.2006292340901085
241517,0.19247236176937382
437672,0.18724413951017743
230579,0.18519780808747197
180026,0.1845393722526273
