bldg_id,emis_red_pred
214018,1605.7364776117788
220606,1427.7606073449142
316261,1078.3297218629
197477,1066.1403919335532
319404,1038.2742915261201
347855,1035.7698612993586
5354,1031.1491433254398
270830,1028.4224446507026
433056,1015.7320338378765
69262,995.4632128891183
493481,990.4711248041651
476919,981.8438453877902
107678,981.6252288704443
420204,979.1105568395251
471559,976.476962007363
96423,975.7593584908493
465704,961.6392151036366
346853,950.9035485083436
161280,948.2820987356199
377505,948.2415280830951
214219,947.9227808501769
39192,943.7910528020859
283875,943.1324662717068
164631,940.1023615918382
107181,939.8808443921346
72767,933.809429713661
354490,927.1292842980993
145489,926.9316941866842
399647,925.2201740543799
119457,922.8069018567795
314263,921.1772419689221
175435,920.2589084820825
40526,912.0770876692345
337654,911.4700693578742
462928,910.9731066418422
23919,905.6833314726185
298746,905.4308334380364
490033,905.136105634808
402642,900.397728513898
134400,897.7018819241689
541811,895.9491239851064
174930,893.3550905184678
164710,889.3703405002836
144822,885.2515102848224
12985,884.1664519411112
279785,881.1411355345094
227771,876.8741959927353
93649,876.7772561393929
306971,876.7157086326768
58669,872.1929612224591
234749,872.1178329642644
121902,871.0584014716883
409420,868.9040458850409
357432,867.9021082559558
136832,867.541646378303
32674,866.4626922646271
258034,864.770718411749
242802,862.9062725639986
275768,860.7762919860215
249640,858.7884633229546
56555,858.70511963141
267152,858.4786519674585
6393,857.6124735718785
155073,856.310784568147
460521,855.5713740190299
193337,855.3751920601578
314670,853.7940257364531
273043,848.2436783923837
35771,844.4976144310135
435676,843.8236618585804
271690,842.8874821492732
260493,842.773070729956
477135,840.8906654601188
463804,836.4975165487623
71964,836.1643406264901
121982,835.2491564930115
513272,832.604735199504
409635,831.6663568199168
284157,830.1072480541271
493538,829.6355190708111
304212,826.8682210116273
378522,826.2290924311169
207928,826.0896163746486
34495,824.6099536143064
21540,823.1584278185347
33502,822.9174674333378
100004,822.4161605275809
400015,822.0567465837788
65735,816.5264279621383
167007,815.9397530738262
71362,813.4653687215359
276565,809.9420043036419
366604,809.4310917882258
202146,808.7582919267202
320801,804.8396427626766
232236,802.90454095248
47093,802.8180457418401
396206,801.192207173031
360834,790.8061615467502
528750,785.2859289164705
103297,783.9862590562893
444216,782.7102291761802
258938,781.8216174515164
531455,781.5902486158334
149771,779.9086742195013
274672,778.168399432682
336209,777.8531080600542
204682,775.8127108162104
429851,775.1562862888366
37237,774.5717905655681
180718,773.3594751915637
152808,771.8757175841813
110426,770.273495690633
497773,765.8162935162804
388047,765.4486177491809
150192,764.9665651207317
436652,763.7690754405012
276526,763.6565337777189
293357,763.4839690295755
510222,762.3180416530238
373512,756.2820551399808
376373,754.4528530824673
408541,752.6923721500667
492485,748.0524966809314
486367,746.1004404227737
52743,745.5096138547649
398957,742.3485052673076
328877,741.1251095790344
419485,735.881629487611
46642,735.3124175367477
166489,734.2028491171537
279476,733.9762425061723
542486,733.7607736897912
81652,727.7732852537539
385063,716.4891890636866
50105,705.809796969972
360620,705.3635522185591
180026,705.0420170028842
370172,701.9254835326783
33698,700.845484717137
486174,693.116623834133
523711,692.5756239162156
29685,691.1246318882279
173573,688.222679322261
170132,685.6343087878986
103333,672.8148389904118
117212,664.704201673424
543942,661.5206248499156
407347,656.0630301233393
476309,630.7204171336859
135320,629.4285816232109
165781,606.8948865118618
242273,587.5158921073584
393638,584.8541494999351
146956,567.9789107474271
10928,556.0794964136669
137606,535.8919607724686
367130,477.2312178127022
322712,427.7613584187347
267137,399.4285810413607
35972,372.4446565739431
156254,359.8226693179587
349678,359.2634119371612
315442,348.67706323607365
494532,344.5643591249863
258723,339.15388791159677
525104,332.8364478942221
283662,325.85047651772675
549388,320.1256650773362
166126,314.25023151861825
300224,312.39865473226746
455989,309.9972431119164
192843,303.3630854759062
145808,296.776048918879
26870,291.91950014073285
278714,257.5402946219699
532548,248.61652636436213
44216,245.65851642484415
171196,241.910065483981
181194,235.29887118986494
337571,221.17454954722837
431943,214.17629035610668
169365,211.83955235399605
318413,211.19065245406284
487855,210.0591303766355
241531,209.59566458728642
162783,204.29399588505203
89302,197.88754114697582
53041,196.88089996284418
15482,196.43736177014017
322120,195.92322757952024
408587,193.27144119629372
506190,191.5868028473816
162319,181.16356099731826
331120,180.67450748538852
433159,176.26964779366847
81426,154.73139057119712
527629,149.024504314754
275009,145.24438516617832
190991,135.11832371090736
