bldg_id,bill_red_pred
132375,1.7813181036489858
363948,1.6175960793005983
113021,1.5509900949718423
241531,1.5425796854120226
156254,1.523460571684033
499906,1.5196662854415544
162319,1.4297740887274448
161294,1.4019000614051773
408407,1.395167595657452
283662,1.3891548416512578
465598,1.331199061064533
56492,1.3251157929194992
275673,1.3034192534733144
500603,1.2937844818633173
314840,1.2893539286257945
450699,1.2857393844816536
490042,1.2849111708897978
183261,1.2818997019622218
6283,1.2722752486209197
38513,1.2657339702972346
310897,1.2542685601641417
171196,1.2477574304419612
343922,1.2449438663530739
107198,1.2074214842007949
1979,1.1779848036276892
35021,1.1773323918356104
39344,1.1756021643207237
411128,1.1614705565411156
56081,1.1584581311817175
458545,1.14404495524272
26870,1.1372971131597116
369093,1.1247297874188793
212284,1.1073204407638078
166126,1.1000706910201712
306445,1.0892005474568722
307647,1.058045903930326
275009,1.0526171170839118
190991,1.0133410633808027
506778,1.007123467157455
11882,0.9842159660802947
390042,0.9649998147880346
344650,0.957468740640468
194525,0.9381010375352614
294838,0.931910208085053
114455,0.9309033051381161
37850,0.891573593902488
120884,0.8869625875012312
6396,0.8538434796478322
377903,0.8439453475530404
215284,0.8200966744328326
225944,0.7937610954106143
408587,0.7261921645906828
164038,0.685733555467071
413699,0.4906248494329185
111476,0.4514122062916863
377505,0.32382085813787037
170615,0.25762849359700585
183956,0.20480543581416277
327348,0.19383672662806328
469521,0.1530473342175917
316261,0.14099165702433641
136896,0.13258826657745926
197168,0.13251528692314057
180718,0.06599717920610593
437672,0.03430222438573893
32674,0.027355374101422913
35502,0.015815404988142934
319404,0.013335957572038537
378522,-0.01073904972829226
107181,-0.016633577390746557
53475,-0.017838574465360302
43978,-0.03380807517087514
162327,-0.03701388863130495
58669,-0.054275011270705054
389894,-0.0712978459527995
471559,-0.0862121617995385
433056,-0.08813903820492075
543942,-0.09058145138911497
333784,-0.11145580846475966
34495,-0.1119355835841091
59850,-0.12211321388683744
44924,-0.12393218943442297
385063,-0.12849155008412783
290884,-0.1347214510881652
503455,-0.13778049613437227
150672,-0.14069796602887724
226500,-0.1426853810300615
517942,-0.1431876822316731
338565,-0.147961929814604
254250,-0.1495689632480518
145489,-0.16322547272036392
390594,-0.16549451768138013
104248,-0.1704874303954359
283419,-0.17718362507148783
450244,-0.18227504350467044
128532,-0.18435697799873407
96423,-0.18932016413734076
256835,-0.1955133568646199
36827,-0.19714234251436907
152450,-0.20015534578225308
