bldg_id,elecsav_pred
1979,1.6787715374632464
377903,1.6741575441686463
132375,1.5748413740466418
369093,1.529709985208645
450699,1.528592783637017
35021,1.5254799780418582
408407,1.4960225212880423
107198,1.4872145382812219
38513,1.4851113770293978
162319,1.4661699768172671
113021,1.4607538255744126
344650,1.4527875597516282
275673,1.4527115526424346
310897,1.4403890184121686
161294,1.438192687207308
212284,1.4362056210261684
183261,1.4259520890912372
363948,1.4092097317111747
6283,1.4045162189095854
156254,1.350292438297885
506778,1.3366889674544786
6396,1.3334659128599269
500603,1.320807829040706
26870,1.3120226711644043
499906,1.3031256379127085
111476,1.302151084032652
490042,1.2849825080792603
390042,1.2835052180198938
307647,1.2795715644791636
225944,1.2732759603946164
215284,1.2699814589771126
171196,1.2669577378295551
411128,1.2415882032131886
294838,1.2360574416660557
56081,1.2275725628965528
11882,1.2131527971023048
39344,1.2127177397383337
283662,1.2115705412843663
190991,1.210028672434383
241531,1.1952338392775874
120884,1.1897675007973836
306445,1.1696768165076445
314840,1.1665878071626103
275009,1.1489651698996473
194525,1.1399339287673775
37850,1.1359816493615278
56492,1.131624087942009
413699,1.1300345206256077
164038,1.1232487747899136
465598,1.1154612245586193
408587,1.0769632294178932
114455,1.066942423048379
343922,1.0668226849131
166126,1.0246992692139607
458545,0.6485017457724623
437672,-0.04073863111825812
107181,-0.07919786422370975
136896,-0.13301614569917655
145063,-0.13626228245552865
145489,-0.1446193772329725
180718,-0.157668046029298
520464,-0.17265467067033338
150192,-0.1742239034638031
469521,-0.1785591078721452
419485,-0.20029886917261788
378522,-0.22868399683190846
279476,-0.23253973970832423
415490,-0.23945184384072107
415808,-0.2732029761966116
327348,-0.2738042014465356
162327,-0.2759333357624135
183956,-0.2804595697803378
385063,-0.2825198773488823
235078,-0.2852014288326299
283419,-0.285803093469271
59850,-0.29277185623905866
226500,-0.29316224795979606
170615,-0.29823697715011865
489624,-0.2991604988262656
424619,-0.30135866248287124
227064,-0.30665019372694646
43978,-0.31026202476716447
389894,-0.3132746572611268
439254,-0.31358227708205877
264166,-0.31491293888554706
377505,-0.31496819517249297
333784,-0.3161347575405369
543942,-0.3165768685204645
172432,-0.31933354147398374
360967,-0.32637086756655886
245731,-0.3270352637606231
125408,-0.33163931240338185
93649,-0.33339673456772645
406293,-0.3358571106527677
36827,-0.33671528086229785
408541,-0.33698905713854477
236208,-0.33809909833300444
241517,-0.3412904241978797
254250,-0.3423260112247749
256835,-0.34478112987945086
327092,-0.344796237879727
319404,-0.3465437374637592
511210,-0.3470674383043898
371912,-0.34906400110671554
197168,-0.35013747172465803
32674,-0.35226214436077274
49519,-0.35469253803466494
44924,-0.35519315687675923
338565,-0.35581364806853377
433056,-0.3562716056647205
366707,-0.35989592748196086
150672,-0.36108748801106527
460150,-0.36358126760338294
17187,-0.36558679174115705
493538,-0.36785782694891545
35502,-0.3684784220677606
154818,-0.37106901888022426
316261,-0.3719057616019591
462928,-0.37860498100982476
422516,-0.38308876052309093
152450,-0.38526734404333185
299851,-0.38693491401666613
387342,-0.3889197869275577
473848,-0.3905312575090286
290884,-0.39163905746356475
128532,-0.39237043628887436
147180,-0.39663610281388906
281078,-0.4016716532011654
476309,-0.40170390919248156
246165,-0.4025361180211854
441414,-0.4028049136679227
450244,-0.4038987056766896
190818,-0.40423514793788773
37245,-0.40439774099550196
87004,-0.4051504014896714
369318,-0.409834068087524
358461,-0.41180083333297623
345757,-0.4128009689797957
185569,-0.41707975594775293
200664,-0.4186243428822277
541811,-0.4209932738528547
458342,-0.4224996105472443
230579,-0.42398026109142983
503455,-0.42760984603603114
517942,-0.43170879956905694
276526,-0.43341922170061686
481219,-0.4344237097374427
298746,-0.43901715163404553
451180,-0.439463155445456
58669,-0.44504718644277663
166489,-0.4451599902186878
529354,-0.44667630348681653
34495,-0.44721284798842287
249640,-0.44880150798639384
180026,-0.4523596658252339
305364,-0.4547683259229609
186125,-0.4554290231745467
222236,-0.461080514074761
59023,-0.46380065314159447
480125,-0.4717555874781041
214219,-0.47350967644011843
34672,-0.4754765319882407
352435,-0.4800484865361919
110426,-0.4807420317271929
422317,-0.48513819429244365
390594,-0.48595193475823073
223909,-0.48766991052505193
228656,-0.4891526991142966
11275,-0.48986221417016107
321982,-0.4919091842417307
157115,-0.49241109639031
471990,-0.4947347878792422
489092,-0.5261588686576656
2277,-0.526304718503539
96423,-0.5277761910163653
161042,-0.5327637504655564
279785,-0.5450883933491094
270830,-0.5462847409817023
101919,-0.5517649919061761
97814,-0.5809664607993539
399547,-0.5885115752874944
402761,-0.5944793097522177
371522,-0.606035742146032
304648,-0.6124550102686059
398957,-0.6167516879244649
151073,-0.6187696548533941
347855,-0.6187908798159457
496285,-0.6211336022349124
499620,-0.6349176269147986
78081,-0.6467354958400114
471559,-0.6707977057603064
429595,-0.6721640727239253
47411,-0.6837615825210693
16615,-0.6846794789647899
172070,-0.6885597749964332
116233,-0.6913042066554841
77522,-0.6977504709519683
65735,-0.6990059014056584
377102,-0.7069471414990024
53475,-0.7179751872602048
