bldg_id,bill_red_pred
156254,555.0154591219759
283662,550.3630761135255
315442,542.7410115182486
300224,531.0249939047017
278714,520.3937937830167
431943,517.8255513416809
44216,514.9424091749368
162783,514.7627832341141
318413,511.90631188357634
506190,507.67620814894985
322120,507.60470461278123
527629,505.49486538973514
171196,505.0152248868853
181194,504.7128789533801
433159,500.7277715581275
1979,498.68641551467374
377903,491.66188480129813
162319,491.5121276644089
15482,489.5151753928912
331120,485.0329361672651
35972,483.624774653722
166126,479.4657756082659
317126,478.74696895218364
192843,478.41455244231565
87447,478.1257882857611
532548,476.98141415871794
26870,474.85864613684066
494532,473.67828637978585
258723,471.0246943785784
230302,468.3875676633889
341845,463.7692628861806
346632,462.942169243497
506778,461.76898410886844
320286,453.8937436430309
394420,452.88970788064097
169365,450.9592728688497
35021,449.17277091646775
107198,447.13438518776593
53041,444.26588968876064
241531,443.9503266112581
355500,438.4702116494873
81426,435.5140478379608
190991,434.91166436551737
408587,428.0829973695886
473678,427.9060472719514
275009,427.49768895075016
213859,426.62851238439384
294838,423.95700592388164
56081,420.0394680472572
225944,418.5567290863946
314840,418.332923250991
420912,409.8755470708071
111476,387.5680564478973
522110,328.1258333945245
364901,295.74848473064185
107181,209.78770164819906
145489,202.23254322981558
316261,195.06355093751608
347855,189.48733609032047
357432,186.24261726213487
197477,175.27077637794798
477135,174.73254203980315
396206,173.21072774990012
21540,171.5813395269662
270830,170.90032295537765
433056,170.52475529851844
319404,166.00789705448074
107678,164.37874631366583
476919,163.49786786186286
377505,163.4508518904414
96423,157.99949802598528
298746,157.41668106485037
40526,155.3531610022901
150192,155.3497460259655
37237,154.94794026405694
420204,153.11143187273385
465704,153.08808538328316
436652,152.05107888306503
180718,151.17207727687398
337654,148.92922856625364
39192,148.82277255180497
346853,148.10198527509434
279785,147.60305941068935
314263,146.76033104859863
52743,145.18944760457657
46642,141.47707373883765
419485,139.97580348441542
354490,139.59441490588029
234749,139.47770779855222
227771,139.3184464842335
306971,138.51978868085808
279476,137.87217932159805
258034,137.84820889302773
435676,137.27043596898505
144822,135.32529128002253
260493,134.16874747433695
6393,134.15102901654694
12985,134.1463357715875
34495,134.0089174132197
314670,133.04069434644117
58669,132.54568740477777
134400,132.49717550562704
402642,132.40294857417595
486174,131.9966922055575
202146,131.96338862868907
72767,131.89981500559506
119457,131.34100220508188
214219,130.6916525272992
320801,130.38909531719898
463804,130.19938881738014
5354,129.22291125465725
249640,128.76977071272304
136832,128.48029077676233
513272,128.4778234983556
242802,127.81621440058078
175435,126.24215802037028
271690,125.38060652922118
409420,124.66593728601507
164710,123.55728008603239
121902,123.5270855552601
267152,123.02766828907738
409635,122.9404022582452
400015,122.7062686714452
69262,122.38002512291911
32674,122.36941875384866
56555,122.23491474283298
121982,121.69634153142994
541811,121.66485351893891
462928,120.99340286379632
284157,120.42238170520648
174930,119.91336210525367
276565,119.16613908535194
193337,118.47602184994722
167007,117.46049002514832
471559,116.87450952073502
304212,116.31732635256137
493538,115.24261588671462
47093,114.58507295126151
275768,113.88398757541043
33502,113.29239549700301
232236,112.60651421336036
35771,112.12004404154897
93649,111.98882193323925
103297,111.00358077101396
273043,110.54960273143462
492485,110.45496750811992
135320,109.37150773591117
366604,109.32574053527719
258938,109.21612391737688
71362,108.2248472197374
336209,108.11576468673223
378522,107.12013913206613
204682,106.73207677596417
274672,106.0454823530597
207928,102.35397576125507
528750,101.22624782842774
242273,101.01250287529393
328877,98.60357068061467
152808,98.57068701989067
373512,98.3938490291394
531455,97.54801041973991
497773,96.71721089827821
444216,96.2624057732304
493481,95.92052145366051
81652,95.57909048124412
388047,95.53421901771259
486367,95.41237771206772
360834,93.84412167354549
510222,91.88235659352046
385063,91.76676115786432
110426,91.67330122684183
376373,90.5490785980702
398957,90.36021493015198
276526,90.24671406810944
490033,89.79068648876898
408541,87.44155955905012
161280,86.30002320072288
180026,84.31608263475948
10928,82.60023992452244
23919,82.03085754434971
166489,81.21436737749747
360620,80.01750612279352
399647,79.80111166992714
33698,78.93970406091273
542486,77.01266306518835
293357,76.32447903355984
173573,74.89964272040379
29685,74.43275263909175
370172,74.28660530485939
543942,71.67358351615553
523711,71.56255548235009
71964,71.0196704603216
155073,70.74859335630975
50105,70.56613928350583
283875,66.94592530656365
460521,65.75362609558698
170132,65.65345022374635
117212,64.80102265715686
103333,64.30028702131335
65735,63.07369836034968
