bldg_id,burden_red_pred
132375,2.350420818156033
162319,1.945705806175611
294838,1.8030645442914568
411128,1.7893840117563493
197168,1.636735057543813
166126,1.521372587883162
58669,1.446409444050773
128532,1.4397964985634424
1979,1.436153006839948
500603,1.3563631965188554
424619,1.3359589132456988
490042,1.3150850765984325
236208,1.3030501467435873
422516,1.2319871623962018
161042,1.1798343439360122
161294,1.170052422889122
150192,1.1587277013675712
35021,1.154855305700011
345757,0.9707769331222706
458545,0.9535532232143973
37245,0.9236383942225248
87004,0.8676138066458616
172432,0.8580077496811807
489624,0.8056694522818326
299851,0.7906083206147865
256835,0.7647811639168065
275673,0.7397617040843727
53475,0.7381117055487352
212284,0.7275503864358934
34495,0.7239909018841595
113021,0.6898302203046902
154818,0.6845556930588452
6283,0.6093560144328227
439254,0.6047883855224432
377102,0.5860731556798542
225944,0.5749531983606992
171196,0.573464948747886
283662,0.5631596956933886
147180,0.5582849605831515
460150,0.5463126640397331
281078,0.5416471189346102
36827,0.5388028767673065
161280,0.5375736610578092
360967,0.5256961062095065
96423,0.49459068047700533
371912,0.44664331999026496
343922,0.4419286590061028
241531,0.42782724610875866
499906,0.42721271381973247
398957,0.42138577535778937
190991,0.40950866006045156
500955,0.37505695073215134
429595,0.36944311216278175
180026,0.34814453108728494
26870,0.3398411197128008
183261,0.32859285945612854
465598,0.3211139267317565
369093,0.3048214713705299
408407,0.30140263514395244
314840,0.2838108516608702
38513,0.27870943597617914
194525,0.2762536345039486
43978,0.26459012954471683
275009,0.26326944215666576
415490,0.2591052839297623
11275,0.25183004584053953
37850,0.24927120979807638
390042,0.2422046721114467
156254,0.23298285315307016
363948,0.23259877597839135
310897,0.23086576071508796
56492,0.23047909547123357
39344,0.22813017574092154
358461,0.22769990507771287
56081,0.2229790141701925
377903,0.21034911455163946
385063,0.19107355289358713
107198,0.18703096682499293
172070,0.1862026138751131
11882,0.18249556296259767
290884,0.14521989903054736
120884,0.1405647701361758
59850,0.1292565352098652
344650,0.12889337270366735
162327,0.1265587175729138
114455,0.1216963018717665
306445,0.11676668493219566
215284,0.10822215720905948
164038,0.10587494152335941
450699,0.1042307934832214
413699,0.08464476625427786
402761,0.07936107360135736
506778,0.07036984650420858
390594,0.06868403258790126
307647,0.059441982284558936
415808,0.05773454034800679
408587,0.0437869352619939
245731,0.020123243292375387
180718,0.01979708485360815
520464,0.014195285744511399
