bldg_id,elecsav_pred
1979,1.6787715374632464
377903,1.6741575441686463
132375,1.5748413740466418
369093,1.529709985208645
450699,1.528592783637017
35021,1.5254799780418582
408407,1.4960225212880423
107198,1.4872145382812219
38513,1.4851113770293978
162319,1.4661699768172671
113021,1.4607538255744126
344650,1.4527875597516282
275673,1.4527115526424346
310897,1.4403890184121686
161294,1.438192687207308
212284,1.4362056210261684
183261,1.4259520890912372
363948,1.4092097317111747
6283,1.4045162189095854
156254,1.350292438297885
506778,1.3366889674544786
6396,1.3334659128599269
500603,1.320807829040706
26870,1.3120226711644043
499906,1.3031256379127085
111476,1.302151084032652
490042,1.2849825080792603
390042,1.2835052180198938
307647,1.2795715644791636
225944,1.2732759603946164
215284,1.2699814589771126
171196,1.2669577378295551
411128,1.2415882032131886
294838,1.2360574416660557
56081,1.2275725628965528
11882,1.2131527971023048
39344,1.2127177397383337
283662,1.2115705412843663
190991,1.210028672434383
241531,1.1952338392775874
120884,1.1897675007973836
306445,1.1696768165076445
314840,1.1665878071626103
275009,1.1489651698996473
194525,1.1399339287673775
37850,1.1359816493615278
56492,1.131624087942009
413699,1.1300345206256077
164038,1.1232487747899136
465598,1.1154612245586193
408587,1.0769632294178932
114455,1.066942423048379
343922,1.0668226849131
166126,1.0246992692139607
458545,0.6485017457724623
437672,-0.04073863111825812
107181,-0.07919786422370975
136896,-0.13301614569917655
145063,-0.13626228245552865
145489,-0.1446193772329725
180718,-0.157668046029298
520464,-0.17265467067033338
150192,-0.1742239034638031
469521,-0.1785591078721452
419485,-0.20029886917261788
378522,-0.22868399683190846
279476,-0.23253973970832423
415490,-0.23945184384072107
415808,-0.2732029761966116
327348,-0.2738042014465356
162327,-0.2759333357624135
183956,-0.2804595697803378
385063,-0.2825198773488823
235078,-0.2852014288326299
283419,-0.285803093469271
59850,-0.29277185623905866
226500,-0.29316224795979606
170615,-0.29823697715011865
489624,-0.2991604988262656
424619,-0.30135866248287124
227064,-0.30665019372694646
43978,-0.31026202476716447
389894,-0.3132746572611268
439254,-0.31358227708205877
264166,-0.31491293888554706
377505,-0.31496819517249297
333784,-0.3161347575405369
543942,-0.3165768685204645
172432,-0.31933354147398374
360967,-0.32637086756655886
245731,-0.3270352637606231
125408,-0.33163931240338185
93649,-0.33339673456772645
406293,-0.3358571106527677
36827,-0.33671528086229785
408541,-0.33698905713854477
236208,-0.33809909833300444
241517,-0.3412904241978797
254250,-0.3423260112247749
256835,-0.34478112987945086
