bldg_id,burden_red_pred
132375,2.350420818156033
162319,1.945705806175611
294838,1.8030645442914568
411128,1.7893840117563493
197168,1.636735057543813
166126,1.521372587883162
58669,1.446409444050773
128532,1.4397964985634424
1979,1.436153006839948
500603,1.3563631965188554
424619,1.3359589132456988
490042,1.3150850765984325
236208,1.3030501467435873
422516,1.2319871623962018
161042,1.1798343439360122
161294,1.170052422889122
150192,1.1587277013675712
35021,1.154855305700011
345757,0.9707769331222706
458545,0.9535532232143973
37245,0.9236383942225248
87004,0.8676138066458616
172432,0.8580077496811807
489624,0.8056694522818326
299851,0.7906083206147865
256835,0.7647811639168065
275673,0.7397617040843727
53475,0.7381117055487352
212284,0.7275503864358934
34495,0.7239909018841595
113021,0.6898302203046902
154818,0.6845556930588452
6283,0.6093560144328227
439254,0.6047883855224432
377102,0.5860731556798542
225944,0.5749531983606992
171196,0.573464948747886
283662,0.5631596956933886
147180,0.5582849605831515
460150,0.5463126640397331
281078,0.5416471189346102
36827,0.5388028767673065
161280,0.5375736610578092
360967,0.5256961062095065
96423,0.49459068047700533
371912,0.44664331999026496
343922,0.4419286590061028
241531,0.42782724610875866
499906,0.42721271381973247
398957,0.42138577535778937
190991,0.40950866006045156
500955,0.37505695073215134
429595,0.36944311216278175
180026,0.34814453108728494
26870,0.3398411197128008
183261,0.32859285945612854
465598,0.3211139267317565
369093,0.3048214713705299
408407,0.30140263514395244
314840,0.2838108516608702
38513,0.27870943597617914
194525,0.2762536345039486
43978,0.26459012954471683
275009,0.26326944215666576
415490,0.2591052839297623
11275,0.25183004584053953
37850,0.24927120979807638
390042,0.2422046721114467
156254,0.23298285315307016
363948,0.23259877597839135
310897,0.23086576071508796
56492,0.23047909547123357
39344,0.22813017574092154
358461,0.22769990507771287
56081,0.2229790141701925
377903,0.21034911455163946
385063,0.19107355289358713
107198,0.18703096682499293
172070,0.1862026138751131
11882,0.18249556296259767
290884,0.14521989903054736
120884,0.1405647701361758
59850,0.1292565352098652
344650,0.12889337270366735
162327,0.1265587175729138
114455,0.1216963018717665
306445,0.11676668493219566
215284,0.10822215720905948
164038,0.10587494152335941
450699,0.1042307934832214
413699,0.08464476625427786
402761,0.07936107360135736
506778,0.07036984650420858
390594,0.06868403258790126
307647,0.059441982284558936
415808,0.05773454034800679
408587,0.0437869352619939
245731,0.020123243292375387
180718,0.01979708485360815
520464,0.014195285744511399
136896,0.01064123585573784
47411,0.004817335710106729
78081,-0.012359937337839633
6396,-0.0138782602030173
111476,-0.04710133313842668
125408,-0.08306876056734164
321982,-0.09852306755161816
241517,-0.1016190823900634
450244,-0.11122317064295667
419485,-0.11314423369899673
327092,-0.1308542115344809
377505,-0.14597442406581135
59023,-0.14782615987981462
170615,-0.15725827566795375
107181,-0.19362173567728314
183956,-0.20834892175948272
327348,-0.21364218786119
254250,-0.22201035878813186
399547,-0.22389120998068257
471559,-0.24565446436991506
104248,-0.2517611472960248
2277,-0.26435924810238526
316261,-0.27623608272046135
437672,-0.28049045727842786
469521,-0.2819757088858356
35502,-0.28664814254822785
65735,-0.29490942846781504
471990,-0.3029982495149606
283419,-0.31529688300527164
145063,-0.3184749812308156
32674,-0.3193272493174531
145489,-0.31985400635354405
389894,-0.3325895145589895
319404,-0.3327272056908119
150672,-0.3347392729576622
34672,-0.33695418138177563
333784,-0.3380970772161506
338565,-0.34394584818997137
458342,-0.3453053992574902
378522,-0.35740035306662704
226500,-0.35837475939670466
473848,-0.3604637871053225
517942,-0.36196058887538013
298746,-0.36419284440650673
503455,-0.36976151920445016
543942,-0.3721479329982674
134878,-0.374929625313886
116233,-0.3758806078478861
228656,-0.38351605720158993
387342,-0.3873056112341427
152450,-0.38990041120917135
406293,-0.3972580784737781
127781,-0.4007298205902102
44924,-0.40183970068472913
433056,-0.4257749446363331
304648,-0.4330967054708564
480125,-0.43796584284399925
441414,-0.4529246935018189
249640,-0.4538669965552787
200664,-0.45418803758868526
511210,-0.45433121638733537
222236,-0.46501326006741533
493538,-0.4675969657183399
190818,-0.47353086966260044
49519,-0.4743085864662305
157115,-0.4757459743516667
279476,-0.47657139894041095
529354,-0.47750541574248145
276526,-0.47790827909264216
264166,-0.47868187124267664
481219,-0.48369432024815057
76497,-0.4916667366512429
246165,-0.49870732815658486
366707,-0.5006954650940232
17187,-0.5053513977859914
279785,-0.5160007005723453
462928,-0.5188903143457417
77522,-0.5281388107603122
499620,-0.5303655747900784
541811,-0.5353416019814863
371522,-0.5434051317397222
270830,-0.5488702400480272
186125,-0.5638002932003561
451180,-0.5659594946502398
235078,-0.5667165649582204
166489,-0.5785049059953766
16615,-0.5846446862586492
369318,-0.587887720009008
408541,-0.5880038120907845
227064,-0.5999805216211374
93649,-0.6206853335159561
185569,-0.6209771551728462
347855,-0.6223829000798407
214219,-0.6237974364081795
476309,-0.6256921555208641
422317,-0.6438831695523923
489092,-0.6641957473985178
23774,-0.6793108354012218
352435,-0.6910382581379837
230579,-0.7298253517702367
