bldg_id,elecsav_pred
1979,1.6892522494183526
377903,1.6836308203320463
132375,1.5779680916500878
450699,1.5395299971989955
369093,1.5360731000477268
35021,1.5245485465321642
408407,1.4953987055304185
38513,1.4838024995773256
107198,1.4820175613545221
162319,1.4607054778363833
113021,1.4598571195101673
344650,1.4543483343554553
275673,1.450762927440975
161294,1.448967759400092
212284,1.4413459620511242
310897,1.4368810114482753
363948,1.4180747665845246
6283,1.4032060761684066
156254,1.3570778478684196
506778,1.3424237077787984
6396,1.3394398932469915
500603,1.323351681339619
183261,1.3179551865429042
26870,1.307139539024304
499906,1.3060621494719555
111476,1.3008984018452252
390042,1.2866570994053217
490042,1.2856570490791912
225944,1.2704745232349206
307647,1.2694390436067515
171196,1.2660072878442463
215284,1.260299750098651
294838,1.2374749664730742
411128,1.2360890312393318
56081,1.230093865152914
190991,1.2150919059236698
283662,1.2146068508499908
39344,1.2133502712580686
11882,1.2034443022927064
241531,1.185313347992491
120884,1.179422380160802
306445,1.166515155711776
314840,1.1663081958108896
275009,1.1546173323212106
194525,1.1289988929808699
37850,1.124124439394987
56492,1.1237523509353833
413699,1.1235463279958262
164038,1.121369724787881
465598,1.1157106109395227
408587,1.073581635639657
343922,1.0614224224050528
114455,1.0560222914365716
166126,1.02405670124418
458545,0.6312613583998021
437672,-0.037124074534022194
107181,-0.0680968751544894
136896,-0.12968012770234164
145063,-0.13403240021166443
145489,-0.13838469381321958
180718,-0.1491133252388511
150192,-0.167836174499258
520464,-0.1769080587500905
469521,-0.19176709954153878
419485,-0.19353547739295388
279476,-0.22622034612447053
415490,-0.2272989925916117
378522,-0.2293144488351264
327348,-0.26886767116229926
162327,-0.2722997968162516
385063,-0.27798533487971044
415808,-0.281434776507799
489624,-0.28780730934586873
226500,-0.2885277449744136
183956,-0.289945917173701
59850,-0.2907894319748042
235078,-0.2912385854380317
283419,-0.29405598563764435
170615,-0.2942483311965891
424619,-0.3066339951051328
389894,-0.30792761355451626
439254,-0.30919798090327333
333784,-0.31135481410837784
264166,-0.3118499993701187
172432,-0.3124637358800937
227064,-0.31320535726168386
377505,-0.3148401681703007
43978,-0.3177723311731703
245731,-0.3210359225074396
543942,-0.3235883358138394
360967,-0.32549827937353937
236208,-0.32622339431143077
125408,-0.32841868549854825
36827,-0.32892688133058234
327092,-0.3357153458534673
93649,-0.3397574900874172
406293,-0.3404186226250516
408541,-0.3410985882031645
241517,-0.34188395733846855
371912,-0.34344292583039504
