bldg_id,emis_red_pred
53475,1.475975905102358
377505,1.296177889769468
104248,1.2606281290832861
471559,1.2444655272538299
170615,1.1267420688033125
316261,1.1104535950840808
183956,1.0192873683241084
197168,1.0151150700058122
65735,0.9304693677875245
327348,0.9271422007157196
172070,0.8906416755284671
58669,0.8886362278871723
35502,0.8527983373430297
34495,0.8333421392308076
134878,0.8218314478980887
319404,0.8212088465858832
96423,0.8196578522870922
32674,0.813753048480293
390594,0.7804727272102132
23774,0.7571764260406256
503455,0.7534552587646329
517942,0.7459747016993196
127781,0.7361428856262873
161280,0.7297018974067826
214219,0.7209537001285714
228656,0.7014502358506638
469521,0.6925518550634494
43978,0.6811736275886195
471990,0.6689025889357216
116233,0.6574768095985357
433056,0.6493655834482568
290884,0.6391020494649019
377102,0.6360334028707736
389894,0.6130751866130922
371522,0.6062524878459713
44924,0.5943087969239369
279785,0.580902903996961
338565,0.5798434195483387
352435,0.5694354299701065
128532,0.5614600684831764
543942,0.5599181584613203
254250,0.5580888964422306
162327,0.5552436902438035
150672,0.5550983302164623
399547,0.5536110460694498
333784,0.5535893272106558
136896,0.5535246375978411
249640,0.547398313958123
429595,0.5432625554743756
473848,0.5319870796711146
378522,0.513195237354989
16615,0.5042173575364844
200664,0.502517639539237
480125,0.49192508762616527
347855,0.4913393094830566
152450,0.48648119939138657
59850,0.48462093800761774
270830,0.4706646955613305
180718,0.45615619834724275
541811,0.4543709008169029
500955,0.4501593827117476
37245,0.4430902906978804
450244,0.43922057189669095
226500,0.43598724379890264
256835,0.42632367694564
402761,0.4246964847125738
460150,0.42362330403960735
11275,0.41514306068828455
166489,0.4055822699290631
385063,0.40016858252700915
36827,0.39712364937243605
462928,0.3947601202729337
360967,0.3936894752920138
49519,0.38473947326463154
298746,0.36148422911192035
2277,0.35822756897685404
283419,0.35317624968628225
246165,0.3505352920259489
276526,0.35035676616388844
264166,0.34611807828284524
321982,0.341282202948214
299851,0.33557959576729923
458342,0.3146319380734699
424619,0.2755876944946293
439254,0.274127048452221
34672,0.2669714036489643
493538,0.2653106132632749
185569,0.2613414628269999
60951,0.2581725262837179
327092,0.24477358110850464
49831,0.24358974079270232
161042,0.2388391644883787
458545,0.21828008964771647
406293,0.20241830399739327
415808,0.1998796457025602
245731,0.19783439155573843
241517,0.18891630696334547
437672,0.18811412804129882
180026,0.18428435809106153
230579,0.18162500605676532
