bldg_id,burden_red_pred
132375,2.3471805893195175
162319,1.9399344548423796
294838,1.799989520906373
411128,1.7884368369726604
197168,1.631500043316118
166126,1.5206582550385401
58669,1.4447070364849404
128532,1.4374994684604738
1979,1.4335272232874914
500603,1.3584193656418924
424619,1.333477886062841
490042,1.3120993305307018
236208,1.302198952790252
422516,1.2301928569535905
161042,1.1795898437721424
161294,1.1685606960550303
35021,1.1568523956111294
150192,1.1562965104839729
345757,0.9712860826485697
458545,0.9544274267946118
37245,0.9228983045950121
87004,0.8697023760798663
172432,0.8549822771742017
489624,0.8079858521032457
299851,0.7894579488149435
256835,0.7639069586869396
275673,0.7382816762205928
53475,0.7362583080344536
212284,0.7276746401062619
34495,0.7252696169698098
154818,0.6871581424058639
113021,0.6854950723458633
6283,0.6094791202929769
439254,0.6061845464338111
377102,0.5871137448554957
225944,0.5763228670301228
171196,0.5718821209347651
283662,0.5609064411343843
147180,0.5595992267003986
460150,0.5460476193507486
281078,0.5435218556326568
161280,0.5389279173542618
36827,0.5384347392733809
360967,0.5252050587165578
96423,0.49350640885696595
371912,0.4468525494295823
343922,0.44049774294922484
241531,0.42654599729991505
499906,0.42485500686914657
398957,0.42379351906552887
190991,0.41243332336303595
500955,0.37708465734927193
429595,0.37212604173508507
180026,0.34950958417342154
26870,0.33871953208274636
183261,0.32706582256036165
465598,0.3208347868883969
369093,0.30654737900529205
408407,0.30108747392855206
314840,0.283282899280218
38513,0.2790785784734453
194525,0.27902461866355477
43978,0.26500647668343524
275009,0.2637384418413044
415490,0.2582853709542342
37850,0.25098579886021405
11275,0.24857921163766095
390042,0.24176364238993397
56492,0.23237780344250342
363948,0.23132792589932083
156254,0.23115555919144615
310897,0.23032777709080987
39344,0.22989123243652693
358461,0.22638835952657016
56081,0.22253400825479658
377903,0.20997788270017947
385063,0.1883767054028737
172070,0.18626096138564252
107198,0.1841989733771202
11882,0.18403399576681378
290884,0.14505418632735897
120884,0.13953163998938029
59850,0.12807071904598072
344650,0.12771754352474501
162327,0.12722611617852797
114455,0.12260740266665132
306445,0.11461832733856109
215284,0.11199254815490972
164038,0.10811190873873144
450699,0.10390044766715523
413699,0.08755790147282333
402761,0.08070084370810032
506778,0.07183489079350386
390594,0.06968497217884281
307647,0.058880983858517255
415808,0.05583430255023769
408587,0.045236415334349744
245731,0.019775291608710444
180718,0.016058108514904412
520464,0.012042764850782595
47411,0.008970753302768975
136896,0.006466744513747236
6396,-0.00942745748830326
78081,-0.01303807565828391
111476,-0.04249180273256603
125408,-0.07931874366124031
321982,-0.09999081946271793
241517,-0.10204735375592028
419485,-0.11251658041774226
450244,-0.11457112658642388
327092,-0.12892398479644002
377505,-0.148174157418133
59023,-0.1491353049795867
170615,-0.1596922030372222
107181,-0.1964802384343124
183956,-0.20972043397828405
327348,-0.21573070211173406
254250,-0.22152793716740926
399547,-0.22305089864642735
471559,-0.24395868193501108
104248,-0.2506559622999182
2277,-0.2632703685505785
316261,-0.27517586938978633
437672,-0.28201010471505883
469521,-0.2860116835083002
35502,-0.28813310054953556
65735,-0.2928633985099537
471990,-0.30187384549332497
283419,-0.316736009619736
145063,-0.31880234270533947
32674,-0.32024182027445525
145489,-0.3229094750911725
389894,-0.33221821756824177
150672,-0.3333816399786884
319404,-0.33343839563932365
34672,-0.33668942261055457
333784,-0.3378566613633257
458342,-0.3418811970033243
338565,-0.34493181690996844
226500,-0.35895684966424946
517942,-0.3607426916181429
473848,-0.3609425500724647
378522,-0.36146187345253633
298746,-0.362468391376048
503455,-0.36980300422936785
543942,-0.3723329684768639
134878,-0.374153890434208
116233,-0.3751569570058466
228656,-0.38138127674082345
387342,-0.386219612475009
152450,-0.3904787137773573
406293,-0.39678606041065834
127781,-0.3988875760963455
44924,-0.4005678540500256
433056,-0.42779352633676226
304648,-0.4333423565717861
480125,-0.43531612131547925
441414,-0.4517134806338654
511210,-0.4523945780083378
200664,-0.45409477790155606
249640,-0.4545334559517108
222236,-0.46433562615523993
493538,-0.468192729644042
190818,-0.4718512904518206
49519,-0.4745103049472006
157115,-0.4752267571177389
279476,-0.47711650111514015
529354,-0.4775636442979676
276526,-0.47785449076001885
264166,-0.4779418882601778
481219,-0.4832631661824991
76497,-0.4879909453911315
366707,-0.499482614161292
246165,-0.5006166625335019
17187,-0.5058831778216892
279785,-0.5138743821389413
462928,-0.5192964148905342
77522,-0.5259492712292914
499620,-0.5311976631834273
541811,-0.534565266641319
371522,-0.5463528257085783
270830,-0.5480851527066715
451180,-0.5639833715994316
186125,-0.5641937362736074
235078,-0.5665386786050194
166489,-0.5786956242769254
16615,-0.5826302001018392
369318,-0.5854728487700398
408541,-0.5886102893921821
227064,-0.6002606007343059
347855,-0.6199785242109029
185569,-0.6208781221651583
93649,-0.6216130963380218
476309,-0.6227170139523448
214219,-0.6244226756085548
422317,-0.6429511467366822
489092,-0.6578174235569805
23774,-0.6752499197075768
352435,-0.69045641137726
230579,-0.7267650268729715
