bldg_id,emis_red_pred
214018,1600.5149300388482
220606,1431.6049163722316
316261,1073.7598817862392
197477,1068.801808459936
347855,1041.3431100726489
319404,1038.102271028051
270830,1034.0073932356643
5354,1030.8651026762527
433056,1015.1166023188357
69262,996.5526387443451
493481,990.5935564045124
420204,983.3172359647581
476919,982.6256054730011
107678,981.7179032527624
471559,976.2396396321842
96423,975.1272808706337
465704,967.8740675398692
164631,954.6595587476247
346853,952.5826788631337
377505,948.850455511589
161280,946.9456855925243
214219,945.0942122814279
283875,944.4211309265661
39192,938.7716548929027
107181,938.1678636286244
72767,935.3455947342986
354490,927.0725336572716
399647,924.2843364147807
119457,922.2065291006395
314263,921.2605623657198
145489,920.4258990505882
175435,919.0460176733417
337654,917.3080819816948
40526,912.1207509874146
490033,908.7460575550249
462928,906.6360595931756
298746,905.8305979802449
23919,903.7139784077119
402642,900.0439054636608
164710,894.4758990232908
174930,893.0144969452456
134400,891.7598576366902
541811,891.0466939294374
12985,889.0555318893794
144822,884.533881388862
227771,883.1543382855873
121902,876.8823972141543
279785,876.3892212556825
306971,872.8665670602934
234749,872.5248194725184
93649,871.4161816664673
409420,868.6629850330648
136832,868.2162952290662
58669,867.0403212377344
357432,866.955775068082
32674,866.3007758717233
56555,863.1757345113472
242802,863.047810803514
258034,862.5112570083054
275768,856.4753152027838
193337,855.7447537143155
155073,855.6735732887844
314670,855.1280079577868
249640,854.3146873732098
267152,854.2886510684389
460521,854.1658764838935
6393,849.9598314538014
271690,847.5390226128327
35771,845.6685183493018
435676,844.512000836781
273043,843.9243382398333
260493,841.0890824627866
477135,840.0905048798937
463804,836.8798909069696
121982,835.956576456909
493538,830.7625310910855
284157,830.6961444475733
71964,830.2268886558604
304212,829.1770315813876
513272,828.7244414126988
409635,827.782990445181
207928,826.9412559213588
378522,826.389066100928
34495,825.7139941537448
33502,823.6343733116944
21540,821.8718819359456
100004,821.0689343218148
400015,819.2870568017709
167007,816.963929072967
65735,816.2333997082974
71362,814.1079520027222
320801,811.0287026145872
276565,810.7740051071944
202146,810.136695420545
366604,806.6032207820374
232236,798.9218659921589
47093,798.5444468834344
396206,795.6401685231215
360834,791.5055794362536
528750,786.2462691000017
103297,785.3372049922816
531455,782.1554766462084
258938,782.1529178749668
274672,779.7597555911279
336209,779.0084243585425
37237,778.791025596526
444216,778.3911063716496
204682,776.6159571380651
429851,775.1112355629255
149771,774.6143478663687
180718,772.382064044139
152808,767.8831694510025
110426,767.5709796748301
497773,766.9237929943698
150192,764.3604750028525
293357,763.3221090697189
388047,761.8660053182616
276526,759.7285536362813
510222,758.0661502185371
436652,757.969241680707
373512,757.3900198820181
376373,755.727841323592
408541,748.2626344374619
398957,748.0995682587818
52743,744.2904450990432
492485,743.8011383187577
486367,743.2078717527488
328877,742.5611443139362
419485,735.4865479813666
542486,733.8010710295973
166489,730.4290999980358
279476,729.9125135957253
46642,729.3283355234832
81652,720.8923296266557
385063,717.8341026355702
360620,706.3664466606704
33698,702.6859804487572
180026,701.6924296541576
50105,701.578519605959
370172,694.5817278517668
486174,692.9927923004606
29685,688.6367231256957
523711,688.4697696901915
173573,685.0817571755038
170132,681.6879233203435
103333,673.0716909324144
543942,664.226381879319
117212,661.0653561555926
407347,651.6143651830714
476309,631.564883691912
135320,629.4347848180807
165781,607.3949912943553
242273,588.0102348619642
393638,579.8477018908059
146956,564.3452873807298
10928,550.6112647380183
137606,546.6582894005801
367130,474.4368814816679
322712,437.56638515624127
267137,414.60704224436734
35972,379.03417687328897
349678,363.6690434455085
156254,356.19391983800654
315442,350.3036201733394
494532,341.4396468426561
258723,336.6505779282309
525104,335.5098515557165
549388,324.6676303232698
283662,321.39324638973414
455989,317.4103333917651
300224,313.39420634829503
166126,310.52712521811907
145808,308.08442169818267
192843,301.1174767003952
26870,293.59243142033193
278714,258.663811763063
44216,250.4013728177548
532548,248.87549280223323
171196,243.7788046013726
181194,242.09561706369516
337571,231.94484942944098
487855,221.07333016753648
431943,215.73685608721564
241531,213.25497523172487
318413,212.0002522656282
169365,211.1323191741028
162783,208.4400503811837
89302,202.67105803269334
408587,201.0815919439583
322120,200.74590820122864
15482,200.1042676831504
53041,199.02331854106467
506190,188.17881793700099
331120,186.91389008297733
162319,182.38537138903592
433159,181.30712830311438
81426,158.0296109215441
527629,153.61974815102528
275009,148.10635094391185
190991,137.2905491732722
