bldg_id,bill_red_pred
132375,1.773377830298757
363948,1.5985322674995557
241531,1.553658690267694
113021,1.5472527912633376
156254,1.5049883784868316
499906,1.5035062839259898
162319,1.4327765963729864
408407,1.3986661715065816
161294,1.3793945195115163
283662,1.369469412777437
183261,1.3388722139747458
56492,1.3365061435622942
465598,1.321442737780407
275673,1.3065583956826428
500603,1.30408437364074
314840,1.2995242473911917
490042,1.289186573680346
6283,1.2797940248182444
38513,1.2714149343190961
450699,1.2619358340353048
310897,1.2613535926370927
343922,1.2505606563611962
171196,1.2451343731393505
107198,1.2046989441900398
35021,1.1861868601862582
39344,1.172418554200135
411128,1.163274712622257
56081,1.1625555636297917
1979,1.1578710699430672
458545,1.1532605747830467
26870,1.1243876915604825
369093,1.1092177361765305
306445,1.0982752974494168
166126,1.0911303737161102
212284,1.0898720718705486
307647,1.0664946098794708
275009,1.0479757465878712
506778,1.0085593713346126
190991,0.9980553954226797
11882,0.9901298921294847
390042,0.9687294176003138
344650,0.9594023577257591
194525,0.9512917191534024
114455,0.9479494202438125
294838,0.9362708643137211
37850,0.9055561777690918
120884,0.8967065286733179
6396,0.8644225058421976
215284,0.8329235234611202
377903,0.8140545175410235
225944,0.8082289717726966
408587,0.739561113088464
164038,0.6822144126469482
413699,0.5119661210748
111476,0.4687033837652793
377505,0.3098946920517104
170615,0.24117024590722216
183956,0.21279563567947837
327348,0.177038190530192
469521,0.1568779399900315
316261,0.13423151280650833
136896,0.12707584111064976
197168,0.11523594815304747
180718,0.05738844239847049
437672,0.03744770093425495
32674,0.032151783956931496
319404,0.025098492894931823
53475,0.0053958436429923096
35502,0.004881532863151544
43978,-0.02305443518458375
378522,-0.029225338395225925
107181,-0.04785595225772962
162327,-0.04842499444079043
471559,-0.06631368828754847
58669,-0.066943624811515
389894,-0.07866573217633524
543942,-0.0817375563436
433056,-0.1018378853492565
44924,-0.11040851318135927
34495,-0.11840408172081443
333784,-0.11918007862360885
290884,-0.1263731821835183
59850,-0.13564446694616208
338565,-0.13732968408798837
254250,-0.14147353258214104
503455,-0.1444899941069702
517942,-0.14749954115992123
150672,-0.15223879213230132
385063,-0.15382745989862304
226500,-0.15408946359405026
104248,-0.16538990968516817
283419,-0.16896764478397316
390594,-0.1723649531969462
450244,-0.17588352648633507
145489,-0.1867063560959573
256835,-0.1897785521247509
128532,-0.19769617708811896
96423,-0.20240129054344988
214219,-0.20279066456646097
36827,-0.2069670151310887
