bldg_id,burden_red_pred
132375,2.348024806791522
162319,1.9512726876957958
294838,1.8061377990702683
411128,1.7679290022045242
197168,1.6350647995841108
166126,1.5216714383369778
58669,1.4437500280677455
128532,1.4365764368987195
1979,1.4055635457849949
500603,1.3714877750416985
424619,1.324340000197052
490042,1.322328324650523
236208,1.3128457100810444
422516,1.200988224897825
161042,1.1792305744672065
150192,1.1622005682319907
161294,1.1616963761500756
35021,1.1450867560992912
345757,0.9708575708596671
458545,0.9624742125152189
37245,0.9137785284498944
172432,0.862955249061981
87004,0.8473029292103053
489624,0.8173750450961673
299851,0.7871942602391268
53475,0.7657737277506002
256835,0.7569224976103354
275673,0.746649576115595
34495,0.7264816871823223
212284,0.7233804666781641
154818,0.7038723119239566
113021,0.6929250937429907
6283,0.6210712356806425
439254,0.6050163367840762
225944,0.5945190538767429
377102,0.5912313111533349
171196,0.5541053974258259
283662,0.5498542570214421
460150,0.5457196322914206
281078,0.5445794995133187
161280,0.5384386796757469
36827,0.5380004221999999
147180,0.5361402583459922
360967,0.5260124739201013
96423,0.4936321949614422
371912,0.4463858295337506
343922,0.4335688926141409
499906,0.42437094215164156
241531,0.42302341674261285
398957,0.41365829454111924
190991,0.4012048686024894
500955,0.3745331341896999
429595,0.37150652199709394
180026,0.34157782792001107
26870,0.33878296569189814
465598,0.31997458604212703
183261,0.3178707863494389
314840,0.3025704706441251
369093,0.3011977017704734
408407,0.2940104732288157
194525,0.2699956571294762
38513,0.26987497754566236
415490,0.262472751132354
43978,0.26218850413613654
275009,0.2607958342809168
390042,0.24774961421697783
37850,0.2446113680155662
358461,0.23910436717234093
56081,0.23572643973321988
11275,0.23450910655707646
156254,0.23017188597410077
39344,0.22844436411807706
363948,0.22772673703894963
310897,0.22471990084182736
56492,0.22344671271865563
377903,0.19140267623786278
172070,0.19010562361347114
385063,0.18256209834234854
107198,0.175933539727399
11882,0.1742118665832954
290884,0.13985078669308118
120884,0.13112042435705085
59850,0.1310903348933406
306445,0.12822308205911137
162327,0.127691046836897
344650,0.11690150803302335
114455,0.11546188850484579
413699,0.10906745060395245
164038,0.10724083504184151
215284,0.10097551881013223
402761,0.0998118392357028
450699,0.09521773338138051
390594,0.06926373365013397
506778,0.057262773714506054
415808,0.049742895629611705
307647,0.04933567610367939
408587,0.03636752849030678
520464,0.03620323965881356
180718,0.029127379869866465
245731,0.018979923632614276
