bldg_id,bill_red_pred
156254,556.3745185891055
283662,550.9546701162213
315442,539.1788400476044
300224,528.1447525897098
278714,518.2429473956514
431943,515.285313148237
44216,511.66549600783196
162783,510.30760391042054
318413,509.6324316779975
506190,507.6390003472238
322120,504.3433288815338
527629,501.993142174979
171196,501.5251455158473
181194,498.46876074055126
433159,496.9236338897239
1979,494.1723623652858
377903,490.61824546126
162319,488.22699890089797
15482,485.0775375831977
166126,479.40643213667056
192843,479.23440120086406
331120,478.3611403029232
35972,476.67110265385634
317126,475.4844239915441
532548,475.3185510266866
494532,474.41963900109374
87447,474.10393989402144
258723,472.9182968210094
26870,472.09409102988144
230302,462.17497907176113
506778,461.30856668194576
346632,460.0267956869699
341845,459.2079967705369
394420,449.82285936715937
169365,449.39459358445254
320286,446.4390406575548
107198,446.20442685409654
35021,446.0379877325391
241531,442.0889677398672
53041,440.6667838839374
355500,438.63596489968506
81426,434.0007977357969
190991,432.51946017664886
213859,428.23198953819946
473678,426.1562741821958
275009,424.9667412223902
294838,423.67042797743017
408587,422.0261325075543
225944,416.5117503626224
314840,415.7592969579634
56081,414.42964923565523
420912,411.68774826196403
111476,385.66430256747725
522110,329.4637677276242
364901,295.14276862899027
107181,208.41865842122712
145489,204.3049647656935
316261,198.93809988385462
347855,185.89914017530995
357432,184.10188333585637
396206,176.03074715836715
477135,173.3678149391838
197477,171.96646896080532
21540,170.09148647863566
433056,168.95873165784892
270830,168.2182081392842
319404,165.59241684519367
107678,163.92782027491518
476919,163.49320098656708
377505,162.7408819527973
298746,156.69516290176858
96423,154.79211626911726
40526,154.6712365381007
436652,154.44189256754822
150192,153.72151691221188
39192,151.64997750715196
279785,150.94447471154905
37237,150.6888403975957
465704,150.26160525075622
180718,150.02583815617282
420204,148.61781140965306
314263,145.53449665772865
346853,144.62960665244594
337654,144.6232109332196
52743,144.36341077502317
46642,143.72647699005438
306971,142.0175297660644
354490,138.8752341836721
234749,138.70574391787665
419485,138.28292883375684
258034,138.16587118648374
6393,137.6932252758099
279476,136.75049467747942
435676,136.44312127875088
227771,134.76886704902344
260493,134.49783080286215
58669,134.44728197914972
144822,134.08053126512922
134400,133.9641082049924
34495,133.57154628953927
314670,132.92715212756084
72767,132.675056230462
202146,132.21803791215385
513272,131.993620374752
402642,131.4372747427054
249640,131.33777967581597
5354,130.58237149274808
486174,130.38676940134178
214219,130.22447600096163
463804,129.84155731122277
119457,129.37498226145655
12985,129.15533146349165
136832,127.2359720776142
320801,126.91816658866011
409635,126.91304212155077
400015,125.72161543554117
242802,125.71937063487562
267152,125.12862114118417
541811,124.17708277055797
462928,124.01249097631842
175435,123.90300626224158
409420,122.74113717474296
69262,122.5272098843773
32674,121.12849762057434
121982,120.93342574983632
271690,120.42595907596166
121902,119.67241206461125
284157,119.60856107131312
471559,119.15313857336176
193337,118.76086756718979
174930,118.66907593319607
276565,118.56495478557787
164710,118.39411451916874
167007,117.36955384334706
232236,117.13982508326066
275768,117.04745598004126
47093,116.77927685060959
56555,116.73002502352725
304212,115.90338647598637
93649,113.94187635194146
493538,113.59578674299519
492485,113.33087191611617
33502,113.20276106353481
273043,112.04584636572048
35771,111.84290313771555
103297,111.37258507022966
258938,109.32619855620788
366604,109.10958882710776
135320,107.62650205976729
71362,107.10276798659748
336209,106.61284459228415
204682,106.40920576949628
274672,105.68418309173899
378522,105.56000092035629
207928,102.23999611691556
528750,100.90782901695513
152808,100.54908401074238
81652,99.48882041304631
242273,99.15452820953988
388047,98.65017067160647
486367,98.60762454764068
493481,98.45510934881833
444216,98.31578158839926
328877,98.01926079924607
373512,97.85573167754126
531455,97.262641513532
497773,96.95623690533881
510222,94.64240063171513
360834,93.49000994987915
276526,93.13024574390909
110426,91.65891993834668
376373,90.7697645385075
408541,90.66930093143054
385063,90.65200141259771
180026,88.17211423421281
490033,87.56242495180305
161280,86.64908355538688
398957,85.6638814242765
10928,84.16918539347347
166489,83.35175249863727
23919,82.27863091163903
399647,79.81482900671784
360620,79.19637965125622
33698,78.88576169613202
29685,78.44068064442024
173573,78.41434095685315
370172,78.09309953382632
542486,76.04772136399748
293357,75.25223219916279
71964,75.23418807878738
523711,73.9163424647544
50105,73.30818787307533
543942,72.16669098482726
155073,71.2672939327374
170132,69.3432785157438
117212,68.44063380790192
460521,67.04731933481531
283875,65.93196381041332
65735,64.29742525091905
103333,64.10483641357814
