bldg_id,burden_red_pred
132375,2.351220978154168
162319,1.9570335831574954
294838,1.809169803732379
411128,1.768895617459311
197168,1.6401520257710827
166126,1.5223224097012944
58669,1.4453270426436602
128532,1.4387366469544698
1979,1.4081303085091275
500603,1.3695033046402716
424619,1.326921530123445
490042,1.3253080352894402
236208,1.3137226856280297
422516,1.2031060714074084
161042,1.1794230455691526
150192,1.1645490170412036
161294,1.1630403807194172
35021,1.1431674705069086
345757,0.9702198829709127
458545,0.9617222864081764
37245,0.9143986694423653
172432,0.8659170972335971
87004,0.8452983847924714
489624,0.8150785619307253
299851,0.7882322609358509
53475,0.7677159079664294
256835,0.7578398165027832
275673,0.7481192656808971
34495,0.7251004989601154
212284,0.7231404429170045
154818,0.7013813455487969
113021,0.6972560115641789
6283,0.6209434924148948
439254,0.6035174432498793
225944,0.5932567970855046
377102,0.5901666750197154
171196,0.5556893562500386
283662,0.5519055669519609
460150,0.5458543091448347
281078,0.5426284044681553
36827,0.5382578880886795
161280,0.5372161897690394
147180,0.534714708449489
360967,0.5264169355993454
96423,0.49451518394745697
371912,0.4460211272535416
343922,0.4351263396254409
499906,0.4266943864926759
241531,0.4244735268342129
398957,0.4113607482431696
190991,0.3982068949994624
500955,0.3726554581802246
429595,0.3687879922126456
180026,0.34035326929266374
26870,0.3398990323662068
465598,0.3201914779698368
183261,0.3197875621486399
314840,0.3032440774281917
369093,0.29941990677135466
408407,0.29443232275368947
38513,0.2695919200949666
194525,0.26738766989052487
415490,0.26321154412211956
43978,0.2619316034914756
275009,0.2601634243270238
390042,0.24818932826575166
37850,0.24308281075645957
358461,0.24044760197999906
11275,0.2374888975151617
56081,0.23628398176772372
156254,0.23191977410426304
363948,0.22890272185480445
39344,0.22668589003621667
310897,0.22537587230590087
56492,0.2216983012356746
377903,0.19156956789182386
172070,0.18999822801025323
385063,0.1851776365815047
107198,0.17891935809637696
11882,0.17282496693263052
290884,0.14010698302636299
120884,0.13229791805126176
59850,0.1322488970242872
306445,0.13047786387327368
162327,0.12698919669222852
344650,0.11808216003122421
114455,0.11470615704947942
413699,0.10628585839128954
164038,0.10493819786662598
402761,0.09848778222367113
215284,0.09736238639475234
450699,0.09543004020570786
390594,0.06816277662630235
506778,0.05583199495925886
415808,0.051796943463917944
307647,0.05003416655008322
520464,0.03851868383247653
408587,0.0349588403203174
180718,0.032860962295971324
136896,0.021211818872318405
