bldg_id,emis_red_pred
53475,1.4829776705077315
377505,1.3012323306528515
104248,1.262244170390061
471559,1.247836688866116
170615,1.1329550206247485
316261,1.1115401716874354
183956,1.022524431118154
197168,1.0161084992863412
65735,0.9372598491115735
327348,0.9357512539565321
172070,0.8941110141819804
58669,0.8903035937789949
35502,0.8535421631966985
34495,0.832482760259159
134878,0.8244553763274567
96423,0.821417072411447
319404,0.8197189606560635
32674,0.8195643251941314
390594,0.7840935637909295
23774,0.7580406326172686
503455,0.7511602069382685
517942,0.7440626251901084
127781,0.7385022253263072
161280,0.7281717921742774
214219,0.7217691780692821
228656,0.6977376206641379
469521,0.6960430293692658
43978,0.6803599338073321
471990,0.6659086680425542
116233,0.6597830712178981
433056,0.6524231870042773
290884,0.6408933046847842
377102,0.637519155691915
371522,0.6134419677096193
389894,0.6127108976826026
44924,0.5933966513264586
279785,0.5810278853983927
338565,0.5766553614397796
352435,0.5697002826169157
543942,0.562759237057783
128532,0.5621277815482384
150672,0.5604095468725243
399547,0.5602908629510572
254250,0.5590907931513811
162327,0.5588023805510551
136896,0.5567145368277996
333784,0.5522745110746957
249640,0.5512779745576113
429595,0.5432789417026331
473848,0.5293300549720252
378522,0.5166822756596098
16615,0.5083743647915133
200664,0.500854856548646
480125,0.494937263246866
152450,0.4913585104455889
347855,0.4907190341421123
59850,0.4875369943584517
270830,0.4711403694051503
180718,0.4618735820615037
541811,0.4518115102108737
500955,0.45123725358084804
37245,0.44660728856562243
450244,0.44405134387587836
226500,0.4359538684641864
402761,0.42721946797786686
460150,0.42505145316538234
256835,0.4241000176567242
11275,0.4147847111041146
166489,0.4123120672127096
385063,0.4051200476911209
36827,0.398965266663754
462928,0.3932140058654831
360967,0.3916899017404138
49519,0.38251433571524185
298746,0.35858485803246953
2277,0.35784680293990806
283419,0.3563515501211088
246165,0.3544402389295635
276526,0.3520371837448903
264166,0.34446825674444476
321982,0.3422582758496176
299851,0.33578009412025905
458342,0.31854371850706176
424619,0.27645067952793984
439254,0.26936371428679867
34672,0.2647953249690711
60951,0.2647387279300594
493538,0.26170736525620003
185569,0.2599259728313975
49831,0.24618752054310306
161042,0.24120935681136307
327092,0.2411775182792688
458545,0.22363106535428862
415808,0.2014577944730837
245731,0.20098842334701755
406293,0.20062923409010847
241517,0.19247236176937382
437672,0.18724413951017743
230579,0.18519780808747194
180026,0.1845393722526273
157115,0.18080608284994082
281078,0.17336614287003765
222236,0.16604151789815141
481219,0.16567749272549825
172432,0.16097215760251404
387342,0.15367180382034473
451180,0.15126686629966163
420431,0.14538425575492137
422317,0.13404839766857374
77522,0.12879554446543712
235078,0.12801919676507822
107181,0.11483406114628071
59023,0.08938123647528985
366707,0.07974926819701926
186125,0.06813595561595888
371912,0.05848623857835529
345757,0.057580391297175085
145489,0.05754064241990316
520464,0.04386090944375269
151073,0.039310771871214414
227064,0.02670573995713567
529354,0.013932524705181956
511210,-0.004369693957101503
236208,-0.007067186924439681
17187,-0.007460166486740347
93649,-0.04003046806144599
408541,-0.0497373261233791
101919,-0.05707857405518828
190818,-0.06571526958068587
150192,-0.07091700846827186
223909,-0.07223718706116426
415490,-0.08228112868569996
241531,-0.08844542889841678
97814,-0.0921346590328445
496285,-0.10546196201146558
154818,-0.13340566755283717
76497,-0.1672461091270241
499620,-0.19912131471189148
125408,-0.21280173734416258
465598,-0.22375110270769666
489624,-0.22810322869950023
489092,-0.2288600359756564
147180,-0.2292983716956789
358461,-0.2294607370388292
343922,-0.23037419937762488
419485,-0.25349039192703804
156254,-0.2578030329153979
363948,-0.25876825520312285
490033,-0.3030994771889795
56492,-0.31022564320302554
110426,-0.3204822955722831
78081,-0.33140902078189305
441414,-0.3494021245864242
476309,-0.37492812850314305
499906,-0.37564475103964373
314840,-0.391933657868177
283662,-0.39512430757418787
87004,-0.4070433169473491
166126,-0.4098872505432992
305364,-0.44425841918408654
132375,-0.5328341730900764
279476,-0.5506391708889941
304648,-0.5582853895468906
422516,-0.5847107256014157
145063,-0.6383880767690383
113021,-0.6633767977449839
490042,-0.7020454009670825
39344,-0.7231788532503203
161294,-0.7325759770977156
500603,-0.7680979746873469
306445,-0.7716103493314564
171196,-0.7913384293228378
398957,-0.7944347021418074
183261,-0.8032979115209771
56081,-0.8087581704493793
411128,-0.8185080615115428
369318,-0.8267784677792764
114455,-0.82960148137782
408407,-0.8304539292959875
275009,-0.8322981556319473
162319,-0.8370327040471535
47411,-0.8914297569072194
6283,-0.925237802848959
310897,-0.9398865957629479
194525,-0.9437520644903654
26870,-0.9926269516838451
275673,-1.0098760316653672
37850,-1.0135018908755082
190991,-1.042066336785575
11882,-1.0513937112917673
38513,-1.0753754302745406
307647,-1.1005553997952817
450699,-1.134468929288521
107198,-1.1403614853772275
294838,-1.1576510554634385
212284,-1.180944560444496
506778,-1.1904886828628412
120884,-1.2023357822809397
408587,-1.2065258715508076
390042,-1.2368325316848392
