bldg_id,bill_red_pred
132375,1.7788569432426489
363948,1.6020927322523153
241531,1.5586917336335815
113021,1.5558243613267053
499906,1.5112680698866816
156254,1.5102062265391238
162319,1.4389949495628962
408407,1.3993909725316727
161294,1.380770608994781
283662,1.372536524131516
183261,1.3424590629805107
56492,1.3355313912191191
465598,1.3225163123457613
275673,1.3092817265709302
500603,1.3033817689478255
314840,1.3031259385705447
490042,1.2921205419796666
6283,1.2789520555571723
38513,1.2720343790354514
450699,1.2637993977169355
310897,1.2623801209471512
343922,1.2517583745022802
171196,1.2440111433385919
107198,1.212099584075644
35021,1.1815876352847108
39344,1.1714777680224422
56081,1.1668972057908598
411128,1.1601035170851046
1979,1.1589319430751222
458545,1.1568871105020335
26870,1.1314419796506803
369093,1.1104786389061598
306445,1.1040365306526998
166126,1.091674933589165
212284,1.0909986119715571
307647,1.0692439909732887
275009,1.042798100271638
506778,1.0055631590596616
190991,0.9976801931610382
11882,0.9927344590901115
390042,0.9671463139367449
344650,0.9596270759761911
194525,0.9498795366698691
114455,0.9460823652022046
294838,0.9344713827963682
37850,0.906688867951613
120884,0.9004330422774329
6396,0.856077970276448
215284,0.8302575322939016
377903,0.8143378944670492
225944,0.8081514282176012
408587,0.7338166656688314
164038,0.6801481615020233
413699,0.510313991740226
111476,0.4648846689287907
377505,0.3171122620126385
170615,0.24816743799738916
183956,0.21864954596614222
327348,0.1847169702109372
469521,0.16780352868245096
316261,0.13370055722704333
136896,0.13357602802588525
197168,0.12070013758206183
180718,0.06484137870209766
437672,0.03872285520654617
32674,0.0356079948252222
319404,0.02567214494443068
53475,0.006839602232993458
35502,0.006346214858902688
378522,-0.020166269329256303
43978,-0.021592266773450858
107181,-0.0454693715239429
162327,-0.045629396269072864
471559,-0.06404869258669663
58669,-0.06740758707015881
543942,-0.07822195909121782
389894,-0.07972759911504487
433056,-0.09647059715480238
44924,-0.11093737046162067
333784,-0.12006135220621811
34495,-0.12215692607831913
290884,-0.1250457072388459
59850,-0.13097417988490778
338565,-0.13756333484174654
254250,-0.13858137833104706
503455,-0.14518703196704996
385063,-0.14571361592747556
517942,-0.15056373762290814
226500,-0.15205978928567715
150672,-0.15275323634706356
283419,-0.1631965829607488
104248,-0.16757215103746853
450244,-0.17190714668679669
390594,-0.17538425901268528
145489,-0.184849455660265
256835,-0.19051189604802365
128532,-0.1981953628501787
214219,-0.20118073102363626
96423,-0.20484453637169492
36827,-0.20787597355098558
