bldg_id,burden_red_pred
132375,2.351220978154168
162319,1.9570335831574954
294838,1.809169803732379
411128,1.768895617459311
197168,1.6401520257710827
166126,1.5223224097012944
58669,1.4453270426436602
128532,1.4387366469544698
1979,1.4081303085091275
500603,1.3695033046402716
424619,1.326921530123445
490042,1.3253080352894402
236208,1.3137226856280297
422516,1.2031060714074084
161042,1.1794230455691526
150192,1.1645490170412036
161294,1.1630403807194172
35021,1.1431674705069086
345757,0.9702198829709127
458545,0.9617222864081764
37245,0.9143986694423653
172432,0.8659170972335971
87004,0.8452983847924714
489624,0.8150785619307253
299851,0.7882322609358509
53475,0.7677159079664294
256835,0.7578398165027832
275673,0.7481192656808971
34495,0.7251004989601154
212284,0.7231404429170045
154818,0.7013813455487969
113021,0.6972560115641789
6283,0.6209434924148948
439254,0.6035174432498793
225944,0.5932567970855046
377102,0.5901666750197154
171196,0.5556893562500386
283662,0.5519055669519609
460150,0.5458543091448347
281078,0.5426284044681553
36827,0.5382578880886795
161280,0.5372161897690394
147180,0.534714708449489
360967,0.5264169355993454
96423,0.49451518394745697
371912,0.4460211272535416
343922,0.4351263396254409
499906,0.4266943864926759
241531,0.4244735268342129
398957,0.4113607482431696
190991,0.3982068949994624
500955,0.3726554581802246
429595,0.3687879922126456
180026,0.34035326929266374
26870,0.3398990323662068
465598,0.3201914779698368
183261,0.3197875621486399
314840,0.3032440774281917
369093,0.29941990677135466
408407,0.29443232275368947
38513,0.2695919200949666
194525,0.26738766989052487
415490,0.26321154412211956
43978,0.2619316034914756
275009,0.2601634243270238
390042,0.24818932826575166
37850,0.24308281075645957
358461,0.24044760197999906
11275,0.2374888975151617
56081,0.23628398176772372
156254,0.23191977410426304
363948,0.22890272185480445
39344,0.22668589003621667
310897,0.22537587230590087
56492,0.2216983012356746
377903,0.19156956789182386
172070,0.18999822801025323
385063,0.1851776365815047
107198,0.17891935809637696
11882,0.17282496693263052
290884,0.14010698302636299
120884,0.13229791805126176
59850,0.1322488970242872
306445,0.13047786387327368
162327,0.12698919669222852
344650,0.11808216003122421
114455,0.11470615704947942
413699,0.10628585839128954
164038,0.10493819786662598
402761,0.09848778222367113
215284,0.09736238639475234
450699,0.09543004020570786
390594,0.06816277662630235
506778,0.05583199495925886
415808,0.051796943463917944
307647,0.05003416655008322
520464,0.03851868383247653
408587,0.0349588403203174
180718,0.032860962295971324
136896,0.021211818872318405
245731,0.019218467283550755
47411,-0.014780358399506505
78081,-0.02041685656425049
6396,-0.026832576871570007
111476,-0.030020581225205317
125408,-0.06431246196339976
241517,-0.08099244663365687
450244,-0.09934740210351375
419485,-0.10549829604867936
321982,-0.11127349308780712
327092,-0.12201922729504813
59023,-0.13409524371115364
377505,-0.14032133169648117
170615,-0.1515568972223639
399547,-0.20493312318017423
183956,-0.20910966287507013
107181,-0.20973312050295165
327348,-0.20981411809856323
254250,-0.22506195543519977
104248,-0.24334722141967516
471559,-0.2437938210235517
2277,-0.2493598781712648
437672,-0.2678033256688793
316261,-0.2694728426035581
469521,-0.2805181689000996
35502,-0.28297598345766717
65735,-0.290355236321416
471990,-0.29943659789521215
145063,-0.3071327579712593
283419,-0.31625933837314235
32674,-0.3238055650904864
389894,-0.32954192968897944
145489,-0.3302569999176861
319404,-0.3333428360023173
150672,-0.3345396017745389
333784,-0.33540275757500315
34672,-0.34629075272382637
338565,-0.3463177205179211
378522,-0.3542616911631724
226500,-0.3550782060744523
473848,-0.3571805936995589
458342,-0.357888699005077
517942,-0.35864933125689136
298746,-0.3646211515159523
503455,-0.3655141105805605
134878,-0.3696188117307163
116233,-0.37012407403476744
543942,-0.37745728669744816
228656,-0.3842603217860733
387342,-0.38693297074035937
152450,-0.38985590182991414
127781,-0.39617664221786
406293,-0.39875086161287043
44924,-0.40626913404772247
304648,-0.4234409282324897
433056,-0.4236228841068018
441414,-0.4476194866493317
480125,-0.44778622184770767
249640,-0.45285521826335184
200664,-0.4534846131327682
511210,-0.4590165575494922
493538,-0.4659715417071736
222236,-0.4668983206659837
279476,-0.47226778976795203
49519,-0.47381574356206724
157115,-0.4749685809943871
529354,-0.4755128308053822
264166,-0.4760876719777195
76497,-0.4794168201024459
481219,-0.48201306361781304
276526,-0.4832628755048921
190818,-0.4834179255989842
366707,-0.5020135820460941
246165,-0.504443493271782
17187,-0.508679890065105
499620,-0.5157821942174646
462928,-0.5203887858856654
77522,-0.5238028822685532
279785,-0.5239155242722103
541811,-0.5388748600038845
371522,-0.5414787384483911
270830,-0.5470319246752177
186125,-0.564500302590651
451180,-0.5662204243723329
235078,-0.5718391633805449
166489,-0.5859175942375859
16615,-0.5863159073794603
369318,-0.5871281348175675
408541,-0.5948805544399017
227064,-0.6055350698509893
476309,-0.6094758242126544
347855,-0.6174425765750725
185569,-0.6224899316607405
93649,-0.6239854146637097
214219,-0.6291778948675099
422317,-0.6431868515468672
489092,-0.6506139541895125
23774,-0.6769186182909724
352435,-0.6967727606889199
230579,-0.7133187021073775
