bldg_id,emis_red_pred
319404,1038.5023805361245
174930,1026.7248389527604
32674,1020.2146367378078
69262,1008.2465799991071
377505,1002.7995020032396
433056,990.6879326620196
270830,990.2181946541056
347855,990.1966798623357
314263,983.5884906331777
214219,983.1630071604945
72767,982.6722163684975
197477,977.2214296980161
144822,971.9133820323385
5354,963.211523704739
119457,962.4376782302055
476919,959.8552951654764
471559,957.6959735870973
314670,956.3441588846933
175435,949.8116251750446
96423,945.1163050266712
493481,945.0447636244827
107678,942.1150502001948
402642,933.2244465797774
161280,929.5108512994526
136832,921.1082411338826
103297,917.9710869392877
121982,911.0880161111803
316261,911.0288041675285
242802,910.4799810653698
354490,909.2076795271655
284157,908.7121884502095
23919,907.8678400675208
207928,902.10723402776
465704,899.5900763632842
204682,898.1721500522573
65735,897.9895668582832
12985,895.9820858410926
376373,892.3192559114875
283875,890.535028053093
155073,889.6799649762412
40526,887.4102165651404
463804,886.4658490771349
220606,885.6667408786367
399647,880.9586370178378
34495,880.1680921508387
298746,874.7923922063563
420204,871.5211685357784
274672,871.4445317734429
541811,870.8399432266523
56555,868.5834298797463
337654,867.9383796277718
542486,864.5865283975136
193337,864.3941420042106
373512,863.811689698349
110426,861.039840886704
304212,856.3965784722544
276565,853.2388181687867
232236,850.8946333270402
497773,850.7931148295646
378522,849.5409545255276
35771,845.2153572358731
47093,843.3358562676586
273043,843.0114647587031
93649,838.3076924549175
167007,838.0732380987215
510222,837.353627149103
336209,832.9474759839728
33502,829.7933891670509
164710,829.5373997891197
493538,824.5130375801253
58669,822.2840107190358
276526,820.6197401849897
107181,819.6112057777191
134400,817.1736165716056
227771,815.6324915253053
234749,811.3176221658382
166489,809.1314326501816
328877,809.001941213774
202146,807.95266156633
409420,804.099167524
462928,804.0413011009015
528750,799.5539713834337
388047,794.8276112631659
531455,791.8530534843769
409635,791.6767214890342
258938,791.2348121461645
260493,790.3888899322753
100004,789.6198009534236
33698,788.7186450527141
444216,787.4587741563732
145489,784.9216205054373
398957,783.6657820529931
71964,783.4753383295227
306971,783.4703238730428
6393,782.3477921900266
121902,782.230959004311
407347,781.9135034874987
460521,781.493312427001
513272,780.056233342182
490033,777.2033773257601
543942,775.5832235000844
408541,771.212933801373
21540,770.8572683934298
293357,770.7396749216608
39192,769.3170769201927
320801,767.1780914255363
419485,766.0544499719849
435676,762.6516452085044
279785,762.5338777721313
275768,762.3731074974316
357432,759.525790373392
322712,758.9475216187446
400015,758.5687600283773
486367,749.7546283391075
103333,744.0554721874237
180718,743.2637022322917
149771,741.5260495182234
360834,740.5926081541361
37237,738.4631216264224
180026,736.6846622406082
271690,735.7839710788885
396206,729.1652040412729
267152,722.3296767559568
346853,721.2148850547266
52743,717.7967885008543
29685,716.4208548812903
150192,715.9607849999336
71362,714.113692077895
258034,712.1714108505731
249640,710.4368351326628
385063,709.7896650680677
50105,706.4043928728668
477135,703.0638811037959
492485,702.9798086499665
214018,702.3192803224144
137606,701.9301682928134
152808,696.543366389152
429851,689.1227852577969
173573,679.1329793338525
436652,674.2286789907699
486174,672.8654720590177
366604,669.4094794530482
170132,661.823998492623
135320,661.0399544798967
46642,660.4959527804791
523711,655.274694840475
360620,650.0861170018337
117212,638.9251881030283
476309,621.0709604792396
81652,620.1683704345877
242273,617.8125702454442
165781,617.3574584906493
455989,617.0163114385911
349678,607.2743572507177
279476,605.0678835641892
393638,585.54359795069
145808,582.3424025214736
10928,581.1982745182639
370172,573.4970761030121
367130,570.3008035007396
146956,565.4266216946747
267137,558.2788907612124
164631,554.0220998870213
337571,528.6207440732283
549388,525.2108689923782
487855,492.69697817996024
89302,478.51053849357834
525104,475.3388775399735
156254,287.60310238072583
166126,279.79442187606173
44216,267.7441475340291
494532,266.9890414502729
300224,261.75806511909735
15482,261.6051491988375
506778,251.40955331402677
87447,240.1639673634181
283662,238.3121286281225
192843,235.82082650001854
35972,234.09646824215775
258723,233.8421915688385
162783,233.0862587370931
341845,231.49161352369725
171196,230.41251887762147
107198,229.88855157993643
431943,227.60505887377616
315442,226.50200287319947
1979,226.02286060574406
318413,220.59999480347403
241531,218.75490492455987
506190,218.61152999938568
377903,215.47360033429987
53041,212.86492663467618
522110,210.29115706954533
314840,209.2736646430613
26870,208.68955461174122
278714,208.038048184048
190991,203.3868202793124
408587,202.7874808200807
364901,202.7564272997805
527629,202.47193791611753
