bldg_id,bill_red_pred
44216,557.5201640975306
433159,542.5950800908635
322120,539.770071063767
156254,537.210739776585
300224,525.316130348074
283662,512.5187606659745
315442,500.252719166681
171196,496.7791044521536
107198,493.3763112451706
341845,488.281660970448
166126,484.15641213701576
241531,479.51635825572725
278714,479.46019770089043
230302,478.2112907778235
431943,477.35512447215524
408587,475.18511297889006
506778,474.1829689580312
494532,473.49629763983626
318413,469.79904629060076
35021,469.03098200565034
532548,466.2418541051081
527629,466.2119457315419
394420,465.16106959750266
162783,459.4592609745163
192843,459.1003863929577
258723,456.96182538129176
317126,456.2348910794571
35972,447.60067799669145
87447,438.9626910017914
26870,438.15938792793753
15482,427.78776266799184
181194,427.44580066489567
162319,422.6603577534042
331120,415.80131810096276
506190,411.10129332471354
190991,388.90884646300077
275009,385.3672918521604
377903,379.1721057263333
53041,373.81498735734226
346632,372.3639112019372
81426,368.500624477254
420912,368.16414715652655
355500,367.2508425101179
169365,365.32452227853025
213859,364.6001996599121
473678,356.70578344490576
522110,356.2384181187668
56081,355.9412635694109
225944,355.0844776593672
314840,353.47929421717384
294838,347.4116281421817
320286,342.5602298753248
1979,327.88444803086725
364901,288.61159565412675
111476,281.6369538590215
260493,179.025231733177
258034,159.5506404021443
319404,150.37349809585135
72767,146.26573644447785
346853,145.9147201464143
493481,144.26799496092764
155073,139.52075326321332
81652,138.42691817089855
100004,137.05980262384566
5354,136.86639342873934
214219,135.36249299082553
366604,134.43434419651263
471559,133.9455515583043
174930,133.08949524016114
69262,131.4500915389593
161280,131.31148222651046
402642,130.7642883646456
270830,129.55313022819095
429851,129.3250345399036
433056,129.31202183946087
180718,128.7743626917322
476919,128.25003117865606
32674,127.94349562748127
144822,127.92886966803816
214018,127.70330519035285
197477,127.528978738261
293357,126.01591353819903
175435,125.83622804270722
107181,125.81523468103056
23919,125.76750144766852
119457,124.91269017108812
370172,124.1387106107739
357432,123.57295081188984
316261,123.29451642900794
193337,122.22391176123662
377505,122.1547725725958
542486,121.79229596400145
477135,121.556327371821
396206,120.91384615022025
419485,120.12252515526622
460521,119.69331077205572
463804,119.55499016388227
420204,119.32940440076706
354490,119.2897450745351
107678,119.22344480245309
145489,119.12943421288637
21540,118.05535966351272
110426,117.33035968883078
242802,117.11906787839709
373512,116.40611080275097
71964,116.23502709401407
136832,115.72148155254817
284157,115.65423468246468
65735,115.64658837064279
465704,115.51188698564661
96423,115.4003120857614
306971,115.34772103729063
150192,115.20881918015917
436652,114.78133854747534
46642,114.59890056135977
376373,113.99065981412564
204682,113.58959184830827
207928,112.70410576860895
314263,112.29055358394758
314670,112.0415834772403
52743,111.83252621142296
497773,111.61053678855505
486174,109.95196975280385
35771,109.94598817860405
103297,109.93220729516598
378522,109.87201884039887
121902,109.69382635617048
135320,109.45644880215181
34495,109.36635536704796
347855,109.19802731842047
165781,108.60525989961256
304212,108.40951733346674
202146,107.37423258763023
242273,107.31416518323071
298746,107.16598910197618
40526,107.06738577214716
56555,106.46256627345534
37237,106.29995269586026
328877,106.01829144396392
543942,105.37266756414033
409420,105.24065657316733
541811,105.07438713166367
167007,104.99307389016813
276565,104.65412483658086
493538,104.20232216273081
531455,104.18037454369566
360834,103.80321369949624
525104,103.42994253450023
273043,102.99147898659541
232236,102.91713324018495
134400,102.69860698622739
476309,102.6654787993965
33698,102.49452958518816
283875,101.93549564096477
6393,101.47184673603768
276526,101.40856162331268
93649,101.14751220308946
234749,101.00137103002479
385063,100.75869245490968
10928,100.58672833962966
462928,100.28369497829226
12985,100.12880600697135
399647,99.4257423369363
166489,99.33035769067608
528750,98.80642774523294
279476,98.54719338369081
444216,98.24557115985112
274672,98.17986088714643
258938,98.12090645396852
393638,97.82860105153101
121982,97.70284233731988
47093,97.28167921670301
103333,96.7040542946335
510222,96.2144219010614
337571,96.08792673282083
279785,96.00509183804614
337654,94.21743392997033
349678,94.12887777346923
322712,93.9091718333689
220606,93.27530049005308
398957,93.0803824825066
490033,92.13438995095521
407347,91.76544693196966
435676,91.39895978760423
408541,90.99922926799621
409635,90.642942454361
39192,89.99265656538303
227771,89.83122083392776
33502,89.79612229881775
164710,89.69852803830605
71362,89.64513205633767
58669,89.51738157034745
388047,89.35358994578586
320801,88.88308970217054
336209,88.54504861070222
89302,87.6309740198732
137606,86.60637620224477
513272,86.44648755792333
29685,86.23818691885336
549388,85.43101474706395
