bldg_id,elecsav_pred
322120,1858.6888598954476
433159,1857.1759267713996
44216,1816.8915788141492
300224,1789.494550021626
156254,1746.8696108373715
283662,1738.9828739238062
315442,1731.797758513718
192843,1730.8453969196162
241531,1723.5434716860825
171196,1704.532768142662
230302,1694.1234143372387
35972,1685.8973108124605
35021,1682.4658139173193
408587,1670.0037718351032
527629,1668.9133721440676
532548,1667.0015546401803
394420,1666.0234348567722
341845,1658.5152397645638
166126,1654.8580136912706
162783,1652.5998047480064
26870,1649.2736640056248
494532,1610.7384752307976
107198,1602.5038803618058
318413,1600.2312768292365
317126,1598.6762983256676
506778,1598.4299105758066
278714,1594.4163191607443
431943,1576.5674516386168
258723,1560.9698123467383
181194,1503.2300869366834
162319,1476.46576824248
87447,1453.0182727553324
331120,1437.8716203416939
53041,1376.4135591368263
506190,1342.3489432444408
213859,1338.4380030092002
275009,1334.773198048882
190991,1319.8271964283765
15482,1319.5118667906659
377903,1318.0342768450046
420912,1296.9260130845762
81426,1283.927431398992
522110,1279.4776942339668
364901,1269.4494332873248
473678,1261.7696242271052
56081,1251.0111141301888
169365,1242.8533160618053
355500,1234.213242598201
225944,1234.105880097819
346632,1192.555384217785
294838,1150.5238938259185
314840,1141.4162454366672
320286,1105.8148199507184
1979,1080.8198197916736
111476,969.9721847548645
525104,-268.0532372119788
10928,-288.40664830022547
89302,-301.9201294227504
370172,-303.1023159784406
81652,-304.6184392896799
337571,-317.07522376824306
258034,-322.1665699235556
214018,-337.159460316881
46642,-339.7157203836711
349678,-347.28949159803136
260493,-352.89667614628996
366604,-358.30140106812655
279476,-360.6371350903571
242273,-362.14056594944526
165781,-364.23796823684506
429851,-368.3440997088154
549388,-368.723802783388
393638,-371.30946079886814
436652,-376.0985343972777
396206,-377.42557747017554
180718,-386.6391040738146
487855,-387.8924120733184
135320,-390.1094697523307
476309,-390.11882017382004
486174,-393.2998653687621
357432,-399.0810591385845
346853,-399.4634663444031
150192,-400.57193243345023
164631,-415.08622444963663
477135,-425.47028027332016
367130,-425.9271278414347
293357,-427.73324258130816
146956,-432.7764220828575
37237,-445.6873940862517
52743,-448.8042600415314
419485,-450.24253736130333
107181,-456.23698441571725
267137,-456.3105624554288
145808,-461.5351756216958
21540,-461.74057043887024
100004,-462.42517743332786
279785,-464.9651132907653
455989,-472.7043898457346
360620,-472.74344069497846
173573,-472.7476010114717
121902,-476.34811266363556
306971,-478.21368573626415
145489,-482.82651459950387
385063,-493.6964488769086
492485,-500.70063364650326
71362,-508.56123406197486
137606,-521.9692273472963
360834,-526.5377389775114
409635,-529.6998095952708
460521,-530.8850215400838
271690,-531.9294994028941
316261,-532.2981121829966
493481,-538.3499365153223
543942,-539.0579757036184
117212,-540.4422314657639
523711,-541.1179538319489
513272,-541.4845998947823
180026,-545.1043159603544
39192,-545.1360370476689
258938,-547.3765665990707
152808,-548.7443479781549
322712,-551.8887602339075
29685,-554.4104906910569
170132,-557.5469404375826
134400,-559.9750265262063
267152,-560.1633766838046
50105,-560.7348307424666
33698,-567.1406782674555
444216,-567.489029736847
531455,-573.1276819815037
402642,-573.6028505342239
234749,-574.6782280388637
435676,-575.4531897139464
6393,-576.7441985320879
72767,-577.4598157672871
486367,-578.4477566689457
420204,-579.7827965344343
328877,-580.4168145569921
528750,-581.7888306642645
202146,-582.7959071078844
409420,-583.9171351336897
398957,-584.1484827581993
400015,-585.3895258074272
490033,-589.4961945364055
373512,-589.6498510144772
110426,-590.0383090281309
493538,-592.3733088067603
103333,-592.5154203104013
497773,-593.7972642174632
249640,-593.9768508097027
320801,-594.6266541527115
407347,-597.7850092021345
93649,-598.1583861045282
378522,-598.3664940259548
273043,-601.0465930078421
408541,-601.1044469462821
149771,-601.6721018712841
388047,-602.4099838265844
167007,-602.6071202472311
197477,-604.5476051693643
193337,-611.8349454329405
276526,-612.0919925535136
204682,-612.3827759208136
56555,-612.9743669593054
71964,-613.3650175215417
166489,-615.3831926455958
336209,-615.4724090817733
542486,-616.2136490332374
227771,-617.047413927588
462928,-617.6511558205365
232236,-619.3427984624693
164710,-620.1380099437649
35771,-621.7888541415547
298746,-622.6444958200481
354490,-623.8385593399767
242802,-624.1630500298346
304212,-624.5305855004804
58669,-626.7163738706087
275768,-630.5624626317491
510222,-631.3806182706376
284157,-632.0566343218679
274672,-632.5476772513177
161280,-633.2431273205327
283875,-634.5889813286394
376373,-635.107063343393
465704,-635.9778316691718
463804,-639.3381920109327
207928,-639.7059625208188
276565,-640.1511395304805
144822,-641.4788028036135
47093,-642.8991888325447
541811,-645.7416852074732
103297,-648.2833475031389
23919,-648.8814881750984
220606,-648.8903048222394
65735,-649.0956525384084
214219,-650.6626276303712
33502,-650.9119338786144
155073,-651.8319128645383
270830,-653.1781326347095
