bldg_id,burden_red_pred
132375,2.9686953835430976
162319,2.469191292469315
422516,2.068375199619057
161042,1.7092611011004324
87004,1.607010861030906
236208,1.5695235393648113
411128,1.566178309474161
128532,1.5509882147591938
294838,1.5079539976808758
58669,1.4819840402286362
424619,1.3732325928187121
166126,1.2692974578516991
154818,1.2146902508472113
197168,1.1515628170290113
345757,1.0716081565323554
500603,1.050557854037719
37245,0.8914139223483096
490042,0.8107375582518063
1979,0.7492166996787596
35021,0.6805156833535261
299851,0.6122884091518341
413699,0.59063219493072
398957,0.5852323258301162
225944,0.5560892927223381
212284,0.5218624604464486
6283,0.4764071667382062
150192,0.47462119332240543
37850,0.46626848777279056
111476,0.4624993425752326
161294,0.4447414514152551
275673,0.4383104055790035
458545,0.4378741838555847
194525,0.43322698036408575
190991,0.41069708121633974
283662,0.40854172182164433
26870,0.3800916557472858
215284,0.35126051425851806
11882,0.34452321533980856
377903,0.3404405547156902
489624,0.33896251154828494
369093,0.3338231779565793
113021,0.3126143851592396
183261,0.312007944329221
164038,0.3019339242206319
439254,0.23719411830168113
360967,0.2349268616762098
47411,0.22720498937731418
38513,0.18415937776925817
76497,0.16733531794219145
161280,0.1597666703202228
281078,0.15562665400784229
344650,0.14305256679216657
6396,0.13823125334727276
314840,0.131060608319445
241531,0.12615570199635057
34495,0.12383468047629355
120884,0.11183421507772735
429595,0.1095732275516479
506778,0.10917856283074606
377102,0.09487543302850743
499906,0.08870168713271262
256835,0.07295727304132874
371912,0.06624879671913783
358461,0.04806386527788574
172432,0.0467708885582999
53475,0.04084720595270694
78081,0.04082530078006701
275009,0.007472872471733007
465598,-0.008334426196569576
125408,-0.01124639906014507
343922,-0.013242394084793201
114455,-0.014530511780435256
415490,-0.015143097531527667
56081,-0.018495604052230174
39344,-0.021955632306650052
56492,-0.02412151721023298
390042,-0.03308542689217484
147180,-0.03352986168832096
171196,-0.0351896966084873
107198,-0.043403369048348246
408587,-0.04524592504618202
96423,-0.05287401126317583
156254,-0.06443125063808754
363948,-0.07247619332340913
306445,-0.07570345827798715
500955,-0.07657174203784656
36827,-0.08719637407685925
489092,-0.0879581737076489
460150,-0.09169611670495752
450699,-0.09288856067167889
310897,-0.09727685495871184
402761,-0.10638514570453873
408407,-0.10680259287995314
245731,-0.10886309373271275
307647,-0.11376557533606049
290884,-0.12128986867242936
172070,-0.1286506774726941
162327,-0.13185610656993088
327092,-0.1361394648654517
180026,-0.13636089514784216
254250,-0.14012504700903525
304648,-0.14331354811892233
385063,-0.14477217458769773
387342,-0.14488712920671437
520464,-0.14646446575355015
43978,-0.14724499074381636
415808,-0.14863821592496437
59850,-0.1500349451706975
441414,-0.15585782490940608
399547,-0.1573101264065448
77522,-0.15801415439967287
65735,-0.15835947168091108
279476,-0.16429138474639562
180718,-0.16497136743800556
458342,-0.16510782321823636
145063,-0.1733643850868959
2277,-0.1782411963062346
241517,-0.18113792249878063
369318,-0.18531364449804835
419485,-0.1868864358444466
60951,-0.18877696934962676
480125,-0.19372948581969313
190818,-0.19817912300496732
110426,-0.20038619402193114
298746,-0.20128794699111918
150672,-0.20274352191357578
321982,-0.20546249418616372
59023,-0.21586950548437048
511210,-0.22098229233508598
152450,-0.22295987904280437
476309,-0.22346985939965522
496285,-0.22615834815042765
450244,-0.2351946866236609
136896,-0.23617394103947853
499620,-0.2395287028934176
127781,-0.24724754022675402
116233,-0.25097874287819294
471559,-0.2552055842516909
16615,-0.26248329057574593
34672,-0.26604966284806253
283419,-0.266913448330712
390594,-0.2710707997015523
49831,-0.2714866434219302
134878,-0.28902023593892034
366707,-0.2904684235521442
490033,-0.2913156220204325
32674,-0.29155503118184445
11275,-0.2964733200147743
529354,-0.29881104268199926
371522,-0.29881956790758213
157115,-0.301860386176508
327348,-0.30359618407052413
35502,-0.30424643765622184
170615,-0.3075190602273442
107181,-0.31146319861219574
246165,-0.3123384797967269
543942,-0.31548777811183193
481219,-0.3177902215385818
377505,-0.3188970180803721
420431,-0.3196729201222046
270830,-0.3212164403004432
437672,-0.32142465416080157
186125,-0.3230049825239702
408541,-0.32335262599699766
347855,-0.32904437029960804
230579,-0.32937648537465813
338565,-0.3303286891213202
433056,-0.3340661643013496
276526,-0.33488298016928547
166489,-0.3352743268490824
264166,-0.3372011048332381
378522,-0.3377776140268234
104248,-0.3380728334747807
279785,-0.34021185429127837
183956,-0.3405960816732746
145489,-0.3410471408074802
44924,-0.34423148531175596
101919,-0.3442934498966175
319404,-0.34519992520365783
305364,-0.34829696954787187
93649,-0.3486332544926612
17187,-0.34917679243325156
214219,-0.34988094745270926
469521,-0.34991011016585566
473848,-0.35009113020197863
151073,-0.3504871549505031
471990,-0.35189761297359956
200664,-0.35194475853381624
333784,-0.35286251134905333
97814,-0.35411125544108374
23774,-0.3541767475010459
517942,-0.3546446137530087
228656,-0.3546455642156103
503455,-0.356099879621182
222236,-0.3568471634423316
406293,-0.35779991795034577
235078,-0.35859098540769413
49519,-0.35865792087962634
493538,-0.3600428514847362
226500,-0.36099013487218656
