bldg_id,elecsav_pred
156254,1.8967805315319244
363948,1.8967805315319244
408407,1.8906037126385837
310897,1.8088781239341243
6396,1.8006934230377614
39344,1.723923156645161
38513,1.7089778473672355
183261,1.7085174947103843
450699,1.702200256553223
107198,1.6985430692167531
307647,1.686724603478058
499906,1.685014390744199
1979,1.6811478502852146
275009,1.678326947199622
161294,1.6739725691909453
506778,1.664567592899584
56492,1.6619109964465668
343922,1.6602012452800818
241531,1.660156793485399
458545,1.660134493486243
171196,1.6588887910453303
344650,1.6544382701467881
369093,1.651567865062228
408587,1.641763149255123
114455,1.6361385922420424
283662,1.6315376831280723
465598,1.6294785977098103
377903,1.5948205360935552
35021,1.5909864464105972
212284,1.581261607649165
11882,1.5725407924637815
113021,1.5692960491227168
6283,1.563639374938196
162319,1.5560266960154274
275673,1.5554142595656333
411128,1.5541896431279256
490042,1.5310651145803482
215284,1.5304640755319612
413699,1.5153601902372622
132375,1.5089398414930355
225944,1.503214199147105
111476,1.4888181194825147
294838,1.4884488231590673
120884,1.4861737216970126
390042,1.467394610500143
164038,1.463444578940736
26870,1.4609261670121774
194525,1.460123794360219
190991,1.458504656029371
500603,1.4563401250071448
37850,1.454906333943418
306445,1.4520420692071556
166126,1.4109667261753482
56081,1.3835240774240942
314840,1.3547217654130834
97814,-0.15796358169898805
136896,-0.1957901829960298
304648,-0.19618000749695286
185569,-0.2148865797752535
402761,-0.24622564493726132
441414,-0.25674530533643686
223909,-0.2694156268267649
476309,-0.27362020859730346
145489,-0.27607948103648633
321982,-0.27805269683105094
101919,-0.2794879925536432
180718,-0.2837300977513198
371522,-0.2847368310779216
437672,-0.2898728260699465
151073,-0.29268476667411664
490033,-0.2998285823949451
371912,-0.30884755438510153
270830,-0.31309064459738
360967,-0.3195696394639238
16615,-0.32307005281617357
298746,-0.32855074332219397
305364,-0.32951932293567177
78081,-0.3301054106459406
429595,-0.33116177656287205
489624,-0.33121427158448036
145063,-0.3312935160314828
161042,-0.3342300226968274
415490,-0.3345159334126653
299851,-0.33962085940733433
279476,-0.34004533779714907
76497,-0.341151798536333
150192,-0.34122685729223007
422516,-0.34122685729223007
125408,-0.3471982697634505
480125,-0.3472553848249295
496285,-0.34988073279936005
451180,-0.352406762076906
172432,-0.3526205544840341
387342,-0.3626413747195732
422317,-0.37253130245321303
399547,-0.3727977020685703
327092,-0.37326694838227126
60951,-0.3734165976170845
110426,-0.3761030346415793
152450,-0.37704818283931507
369318,-0.37736982814029857
37245,-0.3787406558069081
347855,-0.37888744727963325
378522,-0.3795315797550249
226500,-0.37996120771229175
227064,-0.38061529263330274
246165,-0.381207243291722
107181,-0.3815439143776073
87004,-0.3837519862074885
419485,-0.3842328533978632
458342,-0.38444762945134864
2277,-0.39921573784948955
489092,-0.400229450684188
150672,-0.40136981953557466
35502,-0.4048484362351404
11275,-0.4053866981833593
398957,-0.40867212027048266
23774,-0.4122464560600986
450244,-0.41319398273035746
264166,-0.4152996432660327
493538,-0.4173960754625595
462928,-0.4229577189116711
236208,-0.42435418500425565
49519,-0.42489729624303024
17187,-0.42898490945643186
200664,-0.4324611346011573
93649,-0.43393662841691605
222236,-0.4392396280497959
424619,-0.4398116099667775
319404,-0.44102808220170664
385063,-0.44103264116650176
241517,-0.44122029605009633
47411,-0.4473828705397009
316261,-0.4474496641091344
197168,-0.4505400869411821
34672,-0.4535195860612918
415808,-0.4543274563000943
543942,-0.4571524457765936
283419,-0.457580253931828
170615,-0.45758671472077334
358461,-0.45791721139504904
338565,-0.4598288640208701
254250,-0.45986399525122024
439254,-0.46430825546358184
154818,-0.467728942335146
499620,-0.4683387304810937
256835,-0.4688641556740286
147180,-0.4695701502524706
529354,-0.4713281879164214
511210,-0.47374582782937485
235078,-0.47723240750303747
517942,-0.4802076392871984
230579,-0.4811966422755139
290884,-0.4855899634162015
408541,-0.48888832796566556
389894,-0.48922045761578603
281078,-0.49085431124430634
186125,-0.4923203219279714
96423,-0.4923344168230085
162327,-0.4933018307816005
327348,-0.4939536878485073
420431,-0.4953814821882305
366707,-0.49793070293115466
279785,-0.498677833999235
433056,-0.5032126902582104
333784,-0.5134244648275746
481219,-0.5216986357905953
245731,-0.5245380498973377
183956,-0.5252761179780747
53475,-0.5269630405475968
172070,-0.5306930110447189
190818,-0.5331798298036742
460150,-0.537657680393761
469521,-0.5383441117569544
59023,-0.5397782176056403
166489,-0.5423037115261939
180026,-0.5432845725910384
49831,-0.5447162804484196
34495,-0.5511535431322805
157115,-0.5532794510540188
406293,-0.5547968880135767
520464,-0.5571097684577595
214219,-0.558063900307344
128532,-0.5612618172416788
541811,-0.5702653303628863
377102,-0.5715791669987831
59850,-0.5750116043516087
471990,-0.5754349536032478
228656,-0.5761911703924618
352435,-0.5769447176999843
65735,-0.5840877009371291
471559,-0.5910590681328834
377505,-0.5970397838406414
36827,-0.6016657804584682
127781,-0.6025255790636924
503455,-0.6083243684686537
44924,-0.6222604629242954
276526,-0.6235067977669356
77522,-0.6241938297888929
345757,-0.6454922097084592
