bldg_id,bill_red_pred
161294,2.3398991820676693
156254,2.1632702839865146
458545,2.16047619058936
363948,2.051154493288953
465598,1.8745037624980811
310897,1.8319897904247295
39344,1.827404476863169
171196,1.8262709730998592
283662,1.815154264302657
408407,1.764738795337924
490042,1.7130956514689732
113021,1.7046205038165612
275673,1.680061850978099
56492,1.6387517558857698
166126,1.630566789747678
132375,1.5430207204650053
499906,1.5335312289880596
6396,1.5274412978190848
190991,1.521162201051419
275009,1.5151744451265172
183261,1.4622635425956647
38513,1.4417589991422621
114455,1.424969337607201
294838,1.4152748486453244
343922,1.4079133842215064
241531,1.4054153646252399
107198,1.3945386971641283
369093,1.3879467865649389
411128,1.3532343218990446
450699,1.3036462836703158
408587,1.2989468982855246
1979,1.2838166194349725
212284,1.2809828511680104
162319,1.2518716440818827
6283,1.2517301711732354
35021,1.2349651062361684
306445,1.221946346088092
314840,1.207769315930901
26870,1.1976119859249463
307647,1.1887058404664015
390042,1.178236349383302
164038,1.1636834326695253
500603,1.1329854176573924
56081,1.120977137216724
506778,1.0774874348037886
215284,1.0134491260943193
377903,0.9957173375223277
120884,0.9699046064099652
11882,0.8455422057221283
344650,0.8419612163131709
194525,0.8142455889243082
37850,0.8028715526727327
225944,0.7758274289332341
413699,0.6871245171603408
111476,0.3048447936337176
136896,0.19767459536505871
180718,0.17063866184703239
429595,0.1215640969405162
35502,0.11908957555268922
183956,0.06621551026208122
321982,0.04080052524352006
480125,0.0167196330811797
458342,0.014532500497413524
214219,0.00987248129917538
471559,-0.00016178914301018688
319404,-0.007631620343461664
390594,-0.04218500561644775
104248,-0.05831861732101719
2277,-0.062268448815950776
338565,-0.06885925662811995
37245,-0.0699062227863746
200664,-0.07164069560819863
235078,-0.08344158843721787
347855,-0.08395139091677838
469521,-0.08635542877566234
377505,-0.09427296588077476
433056,-0.10263018400923801
399547,-0.10646987464938353
389894,-0.12611221039203008
49519,-0.13163854839153316
439254,-0.14287315744947104
227064,-0.14591064125679332
489092,-0.15076198386795214
147180,-0.16900099331807394
161280,-0.17022107527841468
246165,-0.17377760685490912
65735,-0.17423767509216978
53475,-0.1752657009677046
517942,-0.18296450037786266
543942,-0.18641910043586854
44924,-0.19132345232048314
150192,-0.19321526548830223
450244,-0.20187865885756534
34495,-0.20364067658053586
333784,-0.21712770423637268
180026,-0.22446069981449257
406293,-0.226432663691615
415490,-0.237978716492013
299851,-0.24555742551535928
162327,-0.2468007973474334
511210,-0.2501081219748939
316261,-0.2529046491731962
170615,-0.2557544744042865
270830,-0.2562963915380573
385063,-0.26057347959045307
49831,-0.2660342069827511
172070,-0.270219203877106
378522,-0.27573010541087545
520464,-0.28076454338716106
460150,-0.28500782013621295
264166,-0.2854297389265427
152450,-0.28786396740538833
290884,-0.30180111920053393
222236,-0.3050374013167075
110426,-0.307486737464948
36827,-0.30869033248317623
34672,-0.3097812187466638
437672,-0.3105210569522256
43978,-0.3154253226812366
471990,-0.31808161157988374
145063,-0.31884816047030345
150672,-0.3198134171651192
58669,-0.3258167585598521
197168,-0.3262043642916954
116233,-0.33063815856756146
127781,-0.33523902069631745
503455,-0.33656539845573796
154818,-0.33781091467686025
241517,-0.339671161353411
360967,-0.3426500139410201
190818,-0.34588726981950024
245731,-0.3463383898303464
283419,-0.3554698606005621
327348,-0.35659635845780396
107181,-0.36029702962260285
228656,-0.3622844413148817
128532,-0.36598657802454826
489624,-0.36618009624087483
145489,-0.3800025281586825
134878,-0.38188662671207485
377102,-0.38535502860935916
59850,-0.3931403998793752
281078,-0.3933845550549856
493538,-0.40141775324257084
371912,-0.416675256267769
172432,-0.41847852094438814
17187,-0.41863601934125677
185569,-0.41869238172174783
226500,-0.4197622473916517
60951,-0.4254193515833535
256835,-0.431024071956044
298746,-0.4355860442437157
236208,-0.43601063553210323
254250,-0.43644910878369053
166489,-0.44132296181464936
327092,-0.4469278836805581
23774,-0.4494595463367264
345757,-0.455925972660525
230579,-0.4561175134473779
371522,-0.46321562739052535
476309,-0.4649571157811407
473848,-0.47067658139435425
462928,-0.4756202284277762
541811,-0.47849452373506507
415808,-0.49374595461599385
352435,-0.49658305437429956
279476,-0.49671248678755414
59023,-0.4970437143546989
97814,-0.4994851846484157
96423,-0.5049462122294792
279785,-0.5107610360466606
451180,-0.5260125078971687
402761,-0.5432371178199891
420431,-0.5459485050997256
125408,-0.5539612245312919
223909,-0.5628692037163614
419485,-0.5639932615547243
161042,-0.5764559787728483
387342,-0.5764733244269769
441414,-0.5818069445086858
422516,-0.581887277639555
101919,-0.5829306332396358
151073,-0.5883137710168657
32674,-0.5969393029703177
16615,-0.6054612891123106
481219,-0.6072423839774368
500955,-0.6139895247492427
11275,-0.6222890096118043
366707,-0.623726817062213
157115,-0.6403048989089748
93649,-0.6449340083188995
304648,-0.6548026174410542
408541,-0.6674885375563572
276526,-0.6973149905029925
186125,-0.7152795346513584
358461,-0.7188567270205496
499620,-0.7302846359521477
398957,-0.7315091235131478
422317,-0.7609029097261155
424619,-0.777619682151758
