bldg_id,bill_red_pred
161294,2.3398991820676693
156254,2.1632702839865146
458545,2.16047619058936
363948,2.051154493288953
465598,1.8745037624980811
310897,1.8319897904247295
39344,1.827404476863169
171196,1.8262709730998592
283662,1.815154264302657
408407,1.764738795337924
490042,1.7130956514689732
113021,1.7046205038165612
275673,1.680061850978099
56492,1.6387517558857698
166126,1.630566789747678
132375,1.5430207204650053
499906,1.5335312289880596
6396,1.5274412978190848
190991,1.521162201051419
275009,1.5151744451265172
183261,1.4622635425956647
38513,1.4417589991422621
114455,1.424969337607201
294838,1.4152748486453244
343922,1.4079133842215064
241531,1.4054153646252399
107198,1.3945386971641283
369093,1.3879467865649389
411128,1.3532343218990446
450699,1.3036462836703158
408587,1.2989468982855246
1979,1.2838166194349725
212284,1.2809828511680104
162319,1.2518716440818827
6283,1.2517301711732354
35021,1.2349651062361684
306445,1.221946346088092
314840,1.207769315930901
26870,1.1976119859249463
307647,1.1887058404664015
390042,1.178236349383302
164038,1.1636834326695253
500603,1.1329854176573924
56081,1.120977137216724
506778,1.0774874348037886
215284,1.0134491260943193
377903,0.9957173375223277
120884,0.9699046064099652
11882,0.8455422057221283
344650,0.8419612163131709
194525,0.8142455889243082
37850,0.8028715526727327
225944,0.7758274289332341
413699,0.6871245171603408
111476,0.3048447936337176
136896,0.19767459536505871
180718,0.17063866184703239
429595,0.1215640969405162
35502,0.11908957555268922
183956,0.06621551026208122
321982,0.04080052524352006
480125,0.0167196330811797
458342,0.014532500497413524
214219,0.00987248129917538
471559,-0.00016178914301018688
319404,-0.007631620343461664
390594,-0.04218500561644775
104248,-0.05831861732101719
2277,-0.062268448815950776
338565,-0.06885925662811995
37245,-0.0699062227863746
200664,-0.07164069560819863
235078,-0.08344158843721787
347855,-0.08395139091677838
469521,-0.08635542877566234
377505,-0.09427296588077476
433056,-0.10263018400923801
399547,-0.10646987464938353
389894,-0.12611221039203008
49519,-0.13163854839153316
439254,-0.14287315744947104
227064,-0.14591064125679332
489092,-0.15076198386795214
147180,-0.16900099331807394
161280,-0.17022107527841468
246165,-0.17377760685490912
65735,-0.17423767509216978
53475,-0.1752657009677046
517942,-0.18296450037786266
543942,-0.18641910043586854
44924,-0.19132345232048314
150192,-0.19321526548830223
450244,-0.20187865885756534
34495,-0.20364067658053586
333784,-0.21712770423637268
180026,-0.22446069981449257
406293,-0.226432663691615
415490,-0.237978716492013
299851,-0.24555742551535928
162327,-0.2468007973474334
