bldg_id,bill_red_pred
363948,1.49862719241586
156254,1.493691722960319
408407,1.4092159655399568
310897,1.3822076507709236
107198,1.3683260708464373
241531,1.3587731223455068
465598,1.3160282533309606
458545,1.3017537202219005
411128,1.2869807426986493
343922,1.2757901904880917
166126,1.269892569582504
56492,1.244166909581836
6283,1.2418420786573967
171196,1.2363986309546606
499906,1.2191929954994043
275009,1.2150230963411859
283662,1.1938141597423486
490042,1.1897045524696126
38513,1.1715568079626137
132375,1.1683144896724098
183261,1.165703364637727
39344,1.1482184716932478
35021,1.1301905166703217
114455,1.1225109832102729
506778,1.107458311120155
275673,1.0873184748454456
314840,1.084073166330017
161294,1.0776501354230341
194525,1.0450514126528494
37850,1.0274483521655993
113021,1.0245086530455096
190991,1.0244984828555341
408587,1.0229082464330077
369093,1.0001511413233475
164038,0.9639460851745953
212284,0.946736929216127
6396,0.9422699083569259
500603,0.9361877833069124
294838,0.9278397541399472
390042,0.9242806355974958
162319,0.9223513224745421
26870,0.9039159133966326
120884,0.8883656520556915
450699,0.8820066494265411
56081,0.8640298462948481
306445,0.8446026904514133
11882,0.8417941699347508
215284,0.8342175049554169
344650,0.8313888534407629
377903,0.7643510107656312
307647,0.7303434181393065
413699,0.7226155806112077
1979,0.6976126754278343
225944,0.5540658180934421
111476,0.45297465004164916
76497,0.09937235472773508
270830,0.07273546155998867
420431,0.0483657085906614
2277,-0.045041632667964966
499620,-0.047363392999544944
34672,-0.05429361358239477
321982,-0.05704493218434796
16615,-0.0586312234924282
97814,-0.08759730274475092
347855,-0.09583380391964796
319404,-0.103223762030183
151073,-0.11671344144492675
441414,-0.11809900661565485
49831,-0.11859149671704575
104248,-0.12598597107993476
228656,-0.12957464450000938
450244,-0.1431985024246991
471990,-0.14372424948126367
180718,-0.15585439296243808
422516,-0.15670319652887324
471559,-0.16461507799425604
429595,-0.16780336400778145
32674,-0.1711815244317609
489092,-0.17261114841360478
304648,-0.17300248698642773
87004,-0.17336738493474993
377505,-0.17430272318292483
183956,-0.17805393065172384
338565,-0.1827468818588285
136896,-0.1835529800608393
458342,-0.18379833146797386
480125,-0.19253017912855067
214219,-0.19324019194686115
161280,-0.1936671037503305
116233,-0.19533540112840544
35502,-0.19853918270774193
437672,-0.20239953199257907
65735,-0.20343878789689931
371522,-0.20398130765316935
398957,-0.2050179738387755
377102,-0.2069972326962612
43978,-0.2085170042097137
316261,-0.20970406317100554
406293,-0.21113143434358508
47411,-0.21432345878847991
469521,-0.21584274281396043
352435,-0.21751294875294747
327092,-0.21763394431194433
399547,-0.2200098675942979
107181,-0.22466092071877375
358461,-0.22519908169020555
161042,-0.22579964126388635
34495,-0.23418027007858186
439254,-0.23710922630696152
419485,-0.2372815353648699
490033,-0.23966158582714633
254250,-0.2419999723939536
170615,-0.24758779012000207
235078,-0.25089270322864393
147180,-0.25364668046622935
44924,-0.25405906270625556
101919,-0.2547364756282119
543942,-0.25538862281052066
402761,-0.25683515256214645
433056,-0.2582882268116915
473848,-0.26055363767500095
230579,-0.26355926302751487
500955,-0.26508862033268266
11275,-0.26545254379467625
389894,-0.26675245924230523
327348,-0.2685289337535108
517942,-0.2699964327638165
23774,-0.270102432958017
333784,-0.2729617029173316
283419,-0.27801842387196196
460150,-0.2785041905663812
162327,-0.2805462481716167
150192,-0.28441611734743655
36827,-0.28516492006686445
60951,-0.2917456258101735
503455,-0.2930751105811446
53475,-0.2946439470706367
150672,-0.29823410941127987
226500,-0.2984998176753076
200664,-0.3019306265660624
185569,-0.30291344650782354
222236,-0.30398947611612576
78081,-0.3060083308824699
520464,-0.30790219481058556
245731,-0.30869180950165725
190818,-0.30897539819233927
127781,-0.3206107666085429
264166,-0.32212572235423653
172432,-0.32274405389475164
172070,-0.32353815551908705
37245,-0.3247018425677425
279476,-0.32481013107460777
279785,-0.32697971967820727
110426,-0.32745055724224403
59850,-0.32844436581429276
145489,-0.32862720674261736
145063,-0.3322962960411276
476309,-0.3323692209721508
378522,-0.3335538649355938
256835,-0.33676514492426635
49519,-0.3375427059793407
134878,-0.3423102701134101
415490,-0.34512903112268284
96423,-0.34542516376811694
180026,-0.34668467672918496
77522,-0.3492405387731403
17187,-0.3495259605173489
154818,-0.34966615033743353
197168,-0.35414638113450114
152450,-0.3563993161572965
371912,-0.3569907724140202
493538,-0.357789744604627
227064,-0.3580605173359684
489624,-0.36199698838857963
511210,-0.36273037481825976
290884,-0.36459501953083434
385063,-0.36511200828978774
496285,-0.36878140430938744
125408,-0.373443864212352
390594,-0.3755456297412639
415808,-0.3785014813044025
298746,-0.3817764415170645
276526,-0.3831895405609552
345757,-0.3834764446714497
360967,-0.3846663117935778
387342,-0.3914458626901856
281078,-0.39479200737315373
462928,-0.3982369285962886
541811,-0.3984843261408404
246165,-0.4060242202653416
236208,-0.4100785143910655
299851,-0.41338612818372866
451180,-0.422800898256622
481219,-0.42363144067442626
166489,-0.42945880325767527
58669,-0.42949540703596545
128532,-0.4318511915031388
408541,-0.4358827674358411
241517,-0.4365750625845643
366707,-0.4367632934655097
